DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-04-03 04:00:00,0.0773,0.07839,0.0772,0.07818,0.07661165297031403,0.0728660337626934,0.081165,0.081165,0.08298428571428572,0.08298428571428572,SHORT,FAILURE,0.89,SHORT,FAILURE,5.74,0.0787556023199833,0.0793747091004594,0.0792275409166454,0.0781699947590279,0.0767258653787578,0.0756756331126114,0.076138367722608,47.58551214135061,51.57687969032104,0.0012145062426688,0.001458402575758,0.0843670289282599,0.0719569710717401,-0.5917921008619429,14.491264131551985,29.84579268640886,3.637565172998508,4.031506053310965,2.9748227323691623
2023-04-03 08:00:00,0.07819,0.07932,0.07796,0.07816,0.07793363183736801,0.0740397721529007,0.08002827316522598,0.08002827316522598,0.08382142857142857,0.08382142857142857,SHORT,FAILURE,0.33,SHORT,FAILURE,5.31,0.07852536139199,0.0791092181892462,0.079066380775623,0.0781707951783057,0.0767828902658653,0.0757252245361241,0.0761586824716368,50.81971836851277,53.159376910251375,0.0010409782997188,0.0013749177205502,0.084296140160116,0.0724238598398839,1.4139317680632943,23.843782117163432,24.201194440954595,3.200264320921313,4.038037313784338,2.9714357554427937
2023-04-03 12:00:00,0.07815,0.07847,0.07666,0.07708,0.07754632830619812,0.0742291733622551,0.0785955935716629,0.0785955935716629,0.08365857142857143,0.08365857142857143,SHORT,SUCCESS,0.77,SHORT,FAILURE,5.02,0.078379216835194,0.0788982808138581,0.0789269375793733,0.0781699315640412,0.0768368945691647,0.0757734379116464,0.0761785960788842,50.74560644315088,53.11990761646956,0.000891564916499,0.0012782471597399,0.0842292201502875,0.0728367798497124,2.478038547266276,23.638232271325755,20.6577595066804,3.07191585818159,3.14631566863459,2.983470246186388
2023-04-03 16:00:00,0.07708,0.105,0.07628,0.09701,0.07679557800292969,0.07523690909147263,0.08093399999999999,0.08093399999999999,0.0825142857142857,0.0825142857142857,SHORT,SUCCESS,0.37,SHORT,FAILURE,2.39,0.0778595301011163,0.0784942184107785,0.0786427933363928,0.0780827370389179,0.076846428115472,0.0757993104282474,0.0761875652721291,46.77844338477033,51.00444892124021,0.0006781890189166,0.0011582355315753,0.0840639009320271,0.0732910990679728,0.2601456815816751,12.538540596094538,20.00685166152792,3.0038329560650183,3.1073314755719097,3.000462882730954
2023-04-03 20:00:00,0.09702,0.09734,0.0889,0.096,0.09418917447328568,0.07328493893146515,0.101871,0.101871,0.10639285714285714,0.10639285714285714,SHORT,SUCCESS,2.92,SHORT,FAILURE,24.46,0.0855197180606698,0.0826088365417166,0.0814685174384862,0.0795969180758045,0.0776371564246691,0.0762193240831336,0.0763947536773816,79.15853502918361,72.16550630798001,0.0020931430704527,0.0013452170393508,0.0891694732095114,0.0704315267904885,18.290452383855627,72.58064516129033,36.25247267623688,6.473923556666102,5.609527571027406,4.437798437826984
2023-04-04 00:00:00,0.09601,0.09971,0.09219,0.09677,0.0962846428155899,0.07395748049020767,0.0912095,0.1008105,0.08557142857142858,0.10642857142857143,LONG,SUCCESS,0.29,SHORT,FAILURE,22.97,0.0897118308364019,0.0855846506435574,0.0837041301402576,0.0809091646297401,0.0783572679374272,0.0766110206359429,0.0765898307552186,76.61462957974297,70.56770042632293,0.003097302021708,0.0016956340358222,0.0923353004064218,0.0693036995935782,17.345067840117355,68.96551724137933,51.36156766625475,7.361165700487191,6.224848266693359,4.76696124748933
2023-04-04 04:00:00,0.09677,0.10184,0.09431,0.09837,0.09689006209373474,0.07443352043628693,0.09193149999999999,0.1016085,0.08651571428571428,0.10702428571428571,LONG,SUCCESS,0.12,SHORT,FAILURE,23.08,0.0925350985018411,0.0880702838338779,0.0857142639648333,0.0821780314593609,0.0790793358614497,0.0770102083461222,0.0767906284591468,77.21579114316202,71.07281869772098,0.0039101638550652,0.0021385399996708,0.0950880691210925,0.0685729308789075,14.901448587033949,71.6206896551724,71.05561735261404,7.995901875726212,6.719469610995608,5.084316120805339
2023-04-04 08:00:00,0.09838,0.1035,0.09716,0.10015,0.09842698648571968,0.07454638928174973,0.09346099999999999,0.103299,0.08736000000000001,0.10937999999999999,LONG,SUCCESS,0.05,SHORT,FAILURE,24.23,0.0948690591011046,0.0903591096485717,0.0876613002779359,0.0834733889426121,0.079835832494334,0.0774331745174861,0.0770053485739811,78.4551696794909,72.10200589596084,0.0046300964725951,0.0026368512942557,0.0977716758900339,0.068031324109966,16.912289042072725,77.13793103448276,72.57471264367818,8.490428108402117,6.953490777006145,5.356593422103042
2023-04-04 12:00:00,0.10016,0.10194,0.09534,0.09639,0.09974313899874687,0.07249097898602486,0.105168,0.105168,0.1115142857142857,0.1115142857142857,SHORT,SUCCESS,0.42,SHORT,FAILURE,27.62,0.0969814354606628,0.0925348630600002,0.089582638696715,0.0848075178272031,0.080632466514164,0.0778830126458527,0.077235643613046,79.77336098951045,73.19938404891818,0.005283375913992,0.0031661562182029,0.1004617467893315,0.0675832532106684,21.940825520516267,83.27586206896554,77.3448275862069,9.177338940122596,7.328444035377697,5.521311095368005
2023-04-04 16:00:00,0.09638,0.09756,0.09453,0.0967,0.09521887451410294,0.07366148754954338,0.101199,0.101199,0.10838,0.10838,SHORT,SUCCESS,1.2,SHORT,FAILURE,23.57,0.0967448612763977,0.0933915601577779,0.0906299250510665,0.0857341164010268,0.0812504090038047,0.0782494876429645,0.0774262342238615,70.02678486262855,67.40550041631809,0.0054350521041008,0.0036199353953825,0.1019434144548605,0.0680315855451394,22.260273972602757,70.31034482758623,76.90804597701151,9.906933632542954,7.680377348807392,5.717088344016994
2023-04-04 20:00:00,0.0967,0.0992,0.09354,0.09512,0.09658336266875267,0.07066700980067253,0.101535,0.101535,0.10879142857142857,0.10879142857142857,SHORT,SUCCESS,0.12,SHORT,FAILURE,26.92,0.0967269167658386,0.094126769011605,0.0915637827355178,0.0866113870889447,0.0818562753173809,0.0786148443233019,0.0776180129878031,70.34844716308491,67.62406598824465,0.005516678154994,0.0039992839473048,0.1032010550255212,0.0688169449744788,22.34311740890688,71.37931034482757,74.98850574712647,10.019104007224133,7.574408659529847,5.802957356420406
2023-04-05 00:00:00,0.0951,0.09882,0.09272,0.09818,0.0950617864727974,0.07203158363699913,0.09985500000000001,0.09985500000000001,0.10742142857142856,0.10742142857142856,SHORT,SUCCESS,0.04,SHORT,FAILURE,24.26,0.0960841500595031,0.0943474870090261,0.0921108930838997,0.0872920761218291,0.082376421383366,0.0789416790891771,0.0777921621123026,66.43513297242555,65.31483221086991,0.0053917221760072,0.0042777715930453,0.1040141014154994,0.0698278985845005,20.359357206124248,65.93103448275862,69.20689655172414,6.639844454169192,8.017233664300921,6.02763548904263
2023-04-05 04:00:00,0.09816,0.09867,0.09594,0.09679,0.09810078889131546,0.07277124375104904,0.103068,0.103068,0.11106142857142857,0.11106142857142857,SHORT,SUCCESS,0.06,SHORT,FAILURE,25.86,0.0969224900357019,0.0951991565625759,0.0930446018402228,0.0881631100320828,0.0829961695644105,0.0793226359388964,0.0779950261708867,69.92453908091301,67.53587975973494,0.0054764806292113,0.0045175134002785,0.105338840106902,0.0701201598930979,27.060955092532677,76.48275862068968,71.26436781609198,6.27147464749729,8.464539419214349,5.805427543924469
2023-04-05 08:00:00,0.0968,0.09917,0.09612,0.09779,0.09727437794208527,0.07264323905110359,0.09195999999999999,0.10164000000000001,0.08389428571428571,0.10968571428571429,LONG,SUCCESS,0.49,SHORT,FAILURE,24.96,0.0968694940214211,0.0955526773264479,0.093620816941727,0.0888532612295162,0.0835371040912963,0.0796685243361459,0.078182040835853,66.5405346039681,65.56304900660817,0.0053695935981978,0.0046879294398623,0.1062901616574802,0.0706668383425197,23.804041954464054,71.68965517241381,71.36781609195405,5.564265490606519,8.511772385174659,5.809551930373284
2023-04-05 12:00:00,0.09779,0.09858,0.09435,0.09546,0.097788006067276,0.0726858340203762,0.1026795,0.1026795,0.11065857142857143,0.11065857142857143,SHORT,SUCCESS,0.0,SHORT,FAILURE,25.67,0.0972376964128527,0.0960498601427928,0.0942622297199228,0.0895682003311549,0.0840960411857553,0.0800273654384005,0.078377144907138,67.74975165640635,66.29578568571802,0.0053044303277662,0.0048112296174431,0.1072988765291948,0.0710151234708051,25.115148413510763,74.89554317548749,74.355985656197,4.9162877076342895,5.863145682683877,5.736336626855641
2023-04-05 16:00:00,0.09546,0.09609,0.09055,0.09327,0.09673702344298363,0.07197197526693344,0.090687,0.100233,0.08215714285714286,0.10876285714285715,LONG,FAILURE,1.34,SHORT,FAILURE,24.61,0.0965266178477116,0.0959187801110611,0.0944465020707039,0.0900395443046625,0.0845416866294512,0.0803329621623925,0.0785471235647784,62.11681283989833,63.06158263076591,0.0050070581890774,0.00485039533177,0.1079097469328781,0.0715362530671218,23.84535547483136,66.78272980501394,71.12264271763841,4.644955010173342,5.427096552158004,5.82597240942568
2023-04-05 20:00:00,0.09327,0.09369,0.09222,0.09267,0.09292348101735115,0.072710782289505,0.0979335,0.0979335,0.10717,0.10717,SHORT,SUCCESS,0.37,SHORT,FAILURE,22.04,0.0952239707086269,0.095330162308603,0.0942655017521341,0.0902979807602895,0.0848839734282962,0.0805891411294739,0.078693619847716,57.29493263236322,60.20576236076837,0.0045423129728503,0.004788778859986,0.1081825774680785,0.0723774225319215,-3.85527265230388,59.15738161559892,66.94521819870012,4.515320940041231,5.243970693827904,5.981720152411755
2023-04-06 00:00:00,0.09268,0.09275,0.0897,0.09239,0.09311093762516975,0.07399292662739754,0.088046,0.097314,0.07881857142857143,0.10652142857142857,LONG,FAILURE,0.46,SHORT,FAILURE,20.16,0.0942023824251761,0.0947390151289135,0.0940200399441134,0.0904877422994663,0.0851893078036572,0.0808283660576031,0.0788326883069427,56.01206844298501,59.44281293394302,0.004078568852184,0.0046467368584256,0.1081050136793523,0.0738379863206477,-3.46875,57.068245125348206,61.00278551532036,4.29430259717879,4.637120801673518,5.795305789339832
2023-04-06 04:00:00,0.09238,0.09275,0.09069,0.09089,0.09177325293421745,0.07347141206264496,0.096999,0.096999,0.10257428571428572,0.10257428571428572,SHORT,SUCCESS,0.66,SHORT,FAILURE,20.47,0.0934774294551057,0.0942170117669327,0.093769264568096,0.090639922915509,0.0854716878897882,0.0810573093039872,0.0789675869307542,55.38879609567598,59.08137120170024,0.0036464209644576,0.004446673679632,0.1078780072356826,0.0753999927643173,-4.526196135165852,23.904109589041067,46.70991210999608,3.915851826720012,4.334192684919112,5.831318360148404
2023-04-06 08:00:00,0.09089,0.0921,0.0875,0.08932,0.09133470803499222,0.0742100402712822,0.08634549999999999,0.0954345,0.08161714285714286,0.10016285714285714,LONG,SUCCESS,0.49,SHORT,FAILURE,18.35,0.0924424576730634,0.0934776758187254,0.0933263007883889,0.0906599290822683,0.0856841707176397,0.0812520160504429,0.0790862179065676,52.04750672413554,57.15538753185534,0.00314663078502,0.0041866651007096,0.1074179666798183,0.0770460333201816,-7.60394429195893,8.623188405797082,29.86518104006213,3.352051532432617,3.8761219491371137,5.778249648972253
2023-04-06 12:00:00,0.08932,0.09079,0.08728,0.09018,0.08979771286249161,0.07521261274814606,0.084854,0.093786,0.08046428571428571,0.09817571428571428,LONG,SUCCESS,0.53,SHORT,FAILURE,15.79,0.091193474603838,0.0925537478590086,0.0927099468209444,0.0905527347556868,0.0858267522581244,0.0814117781088499,0.0791880465841142,48.73378965548438,55.20677252511305,0.0025939560770844,0.0038681232959846,0.1064758056193516,0.0791931943806483,-10.8137793310035,11.375000000000014,14.634099331612733,3.684834829502521,4.07778396076953,5.826096310149688
2023-04-06 16:00:00,0.09017,0.09255,0.08906,0.09097,0.09039714932441711,0.07542040199041367,0.0856615,0.0946785,0.08189857142857143,0.09846142857142856,LONG,SUCCESS,0.25,SHORT,FAILURE,16.36,0.0907880847623028,0.0920262483347845,0.0923207242331068,0.0905229159752319,0.085997467855845,0.0815854062651103,0.079297419254919,50.589533098774616,56.05574388953693,0.002199992062866,0.0035344970493608,0.105397092486604,0.0814719075133959,-6.442577030812332,17.879161528976574,12.625783311591237,3.795304437085888,3.8719676707255646,5.944600667513242
2023-04-06 20:00:00,0.09095,0.0916,0.08415,0.08541,0.09030691534280777,0.07609831541776657,0.09549750000000001,0.09549750000000001,0.0988442857142857,0.0988442857142857,SHORT,SUCCESS,0.71,SHORT,FAILURE,16.33,0.0908608508573817,0.0917915264826102,0.0921129205049365,0.0905586826972133,0.0861924691164001,0.0817712398044151,0.0794135643369596,52.2977344034941,56.83321153033799,0.0019292796065654,0.0032134535608018,0.1038737417559886,0.0842762582440113,-5.92554291623578,25.170532060027263,18.141564529667964,3.710340755766648,3.6343028279465535,6.0494211235804505
2023-04-07 00:00:00,0.08541,0.0862,0.084,0.08495,0.08686429634690285,0.07499975711107254,0.08113949999999999,0.08968050000000001,0.07741428571428571,0.09340571428571429,LONG,FAILURE,1.7,SHORT,FAILURE,12.19,0.088680510514429,0.0903734094864746,0.0910817019657155,0.0901467880814363,0.0861617840530119,0.0818432944617534,0.0794732303634576,41.43934608715136,50.347877771444885,0.0012516640968534,0.0028210956680121,0.1017421476262852,0.0872408523737147,-10.208158116063917,8.372093023255799,17.14059553741989,4.107896067689,4.22451209778564,6.3681422414801485
2023-04-07 04:00:00,0.08496,0.08549,0.0815,0.08304,0.08410947024822235,0.07550293952226639,0.089208,0.089208,0.09282714285714284,0.09282714285714284,SHORT,SUCCESS,1.0,SHORT,FAILURE,11.13,0.0871883063086574,0.0891682073783691,0.0901383632017593,0.0897310450349214,0.0861142631097565,0.0819048133833028,0.0795277255837217,40.686679792674745,49.86091398506839,0.0006698096194795,0.0023908384583056,0.1021381624779778,0.0856388375220221,-13.475249541658185,6.249999999999955,13.264208361094347,4.251251040051417,4.171595134365508,5.017370408524693
2023-04-07 08:00:00,0.08304,0.08315,0.08153,0.08198,0.08317217603325844,0.07375530526041985,0.078888,0.087192,0.07540142857142858,0.09067857142857143,LONG,FAILURE,0.16,SHORT,FAILURE,11.18,0.0855289837851944,0.0878063835165093,0.0890463073245655,0.0891957614321277,0.085993703772119,0.0819272923262077,0.0795626735878637,37.63042917068996,47.872088556831606,5.39428965287414e-05,0.0019234593459502,0.1026757328535418,0.0838052671464582,-14.206013017873746,8.715336728919075,7.779143250724953,4.466063928438159,4.208968927704484,4.818032739931243
2023-04-07 12:00:00,0.08198,0.0832,0.08113,0.08243,0.08257747814059258,0.07556096464395523,0.07788099999999999,0.086079,0.07498142857142857,0.08897857142857142,LONG,SUCCESS,0.73,SHORT,FAILURE,7.83,0.0841093902711166,0.0865116316239517,0.0879591831207862,0.0886185005175574,0.0858363036241928,0.0819283360425204,0.0795867265869895,36.01361319796796,46.800368263747295,-0.0005137469051737,0.0014360180957254,0.1029749904525712,0.0820270095474287,-16.16729726965948,2.716468590831888,5.89393510658365,4.424580466972243,3.8126036179888234,4.528287155908362
2023-04-07 16:00:00,0.08244,0.08257,0.08154,0.08194,0.08196922019124031,0.07433168590068817,0.086562,0.086562,0.08933428571428571,0.08933428571428571,SHORT,SUCCESS,0.57,SHORT,FAILURE,9.84,0.08343763416267,0.0856046023741846,0.0871085395637422,0.0881234204761528,0.0857027230899107,0.0819382699822725,0.0796150178647309,37.24629816965185,47.31831918162224,-0.0009167660158504,0.0009654612734102,0.1026839642986921,0.0807240357013078,-13.649696207835744,7.206208425720673,6.212671248490556,4.047608931429978,3.9050983947453615,4.271109598209439
2023-04-07 20:00:00,0.08194,0.08288,0.08161,0.08222,0.08127230033278465,0.07411889731884003,0.086037,0.086037,0.08855571428571428,0.08855571428571428,SHORT,FAILURE,0.81,SHORT,FAILURE,9.54,0.082838580497602,0.0847902462910325,0.0863133796308588,0.0876287468380606,0.0855551653216789,0.0819383042400493,0.0796381520153306,36.42346086504302,46.8050098668666,-0.0012611625724676,0.0005201365042346,0.101840840449201,0.079746159550799,-12.14752868017584,4.64183381088828,4.85483694248029,3.6711520401287214,3.700677820111661,4.017435252515386
2023-04-08 00:00:00,0.08222,0.08375,0.08181,0.08329,0.08216840773820877,0.07384205237030983,0.086331,0.086331,0.08841285714285714,0.08841285714285714,SHORT,SUCCESS,0.06,SHORT,FAILURE,10.19,0.0825911482985611,0.0842190804485808,0.0856836289184189,0.0871960470910158,0.0854243745247503,0.0819438823739097,0.0796638420450288,37.276187715902815,47.14395523665971,-0.0014942805291055,0.0001172530975666,0.1014195780689248,0.0787504219310751,-11.276572785151616,7.286096256684543,6.378046164431176,3.3437530043215067,3.628493858268777,3.752307903702945
2023-04-08 04:00:00,0.08329,0.08383,0.08285,0.08301,0.0842336043715477,0.07379237934947014,0.0791255,0.0874545,0.07761142857142858,0.08896857142857142,LONG,FAILURE,1.13,SHORT,FAILURE,11.4,0.0828706889791367,0.0840126181266739,0.0853153783155853,0.0868835633237345,0.0853406735629954,0.0819705381684857,0.0796999232187101,40.55730658769389,48.44262512976986,-0.00157453783953,-0.0002211050898526,0.100690897430055,0.0781381025699449,-9.849550817188003,17.197452229299433,9.708460765624096,2.430407172823718,3.3464127381104776,3.712098349440004
2023-04-08 08:00:00,0.08302,0.0834,0.08268,0.08312,0.08362184464931488,0.07538149505853653,0.078869,0.087171,0.07740142857142858,0.08861857142857142,LONG,FAILURE,0.72,SHORT,FAILURE,9.2,0.082926413387482,0.0837898140985242,0.0849607047285721,0.0865736782578358,0.0852492745997407,0.08199112157109,0.0797328593060861,39.96810753418518,48.12255122740657,-0.0016418102298679,-0.0005052461178557,0.1000954341578973,0.0775225658421027,-8.66982066233909,16.179001721170447,13.554183402384815,2.229096025874575,3.0752492465175894,3.473608458621576
2023-04-08 12:00:00,0.08311,0.08349,0.08304,0.08306,0.08276103809475899,0.07407712191343307,0.08726550000000001,0.08726550000000001,0.08839571428571429,0.08839571428571429,SHORT,FAILURE,0.42,SHORT,FAILURE,10.87,0.0830038480324892,0.0836409665210743,0.0846775193857149,0.0862973839972089,0.085165773635045,0.0820134755993852,0.0797665621985629,40.33482633935477,48.26148073643718,-0.0016670315017296,-0.0007376031946305,0.0987342665260121,0.0773777334739879,-6.941334527541421,17.12564543889849,16.834033129789464,1.6664252004524946,2.7782280389845777,3.2062654334655654
2023-04-08 16:00:00,0.08307,0.08329,0.08035,0.08115,0.08240994811058044,0.07466453313827515,0.08722350000000001,0.08722350000000001,0.08810571428571427,0.08810571428571427,SHORT,SUCCESS,0.79,SHORT,FAILURE,10.12,0.0830263088194935,0.0835118628497245,0.0844286702494511,0.0860383932774322,0.0850831942768079,0.0820341988548429,0.0797993327239503,40.1906085026508,48.188662093425485,-0.0016725805722568,-0.0009245986701557,0.0974628492459416,0.0772761507540584,-7.8953204701707715,16.900175131348522,16.73494076380583,1.4615231003044675,1.960142540819651,3.092327319302645
