DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-05-31,14.44,14.46,13.96,14.11,14.580705642700195,18.286295890808105,13.717999999999998,13.717999999999998,13.394285714285713,13.394285714285713,LONG,FAILURE,0.97,LONG,FAILURE,26.64,14.512231768073551,14.529693334627934,14.609736788616672,15.042630372823732,15.82549592156774,16.39667513472916,17.935402601302012,40.4682298005675,42.74049510012157,-0.5092682202546435,-0.6043917781260308,15.328043074900055,14.056956925099945,-1.566757493188014,46.54088050314456,55.63992432377154,3.8213743242822074,3.780513195245871,3.5718127495814533
2023-06-01,14.1,14.3,13.83,14.09,14.084186553955078,18.0648136138916,14.805,13.834012985229492,15.138571428571428,13.081428571428571,SHORT,SUCCESS,0.11,LONG,FAILURE,28.12,14.351339060844133,14.43642814915506,14.53285420575257,14.968019942997834,15.758221571702338,16.35139443899195,17.897338893826372,37.06748422652681,41.41467055694953,-0.5114096913505009,-0.5857953607709249,15.322406987650409,13.978593012349592,-3.882833787465942,27.02702702702696,40.66519349538213,3.6001812305589715,3.7645014357897466,3.491466971426536
2023-06-02,14.09,14.57,13.96,14.49,14.152074813842773,17.973388671875,13.385499999999999,13.385499999999999,13.104285714285714,13.104285714285714,LONG,SUCCESS,0.44,LONG,FAILURE,27.56,14.24680343650648,14.35944411600949,14.464722789482945,14.897778347558008,15.69280111791009,16.306614351091117,17.859454924733573,36.87120109364061,41.33664155894771,-0.5088548930198993,-0.5704072672207198,15.261817491931197,13.929182508068807,-3.69104579630896,28.14814814814808,33.90535189277322,3.528820059792196,3.614420117367692,3.4278371787507487
2023-06-03,14.49,14.6,14.39,14.58,14.333752632141113,19.31886863708496,15.214500000000001,13.7655,15.522857142857143,13.457142857142857,SHORT,FAILURE,1.08,LONG,FAILURE,33.33,14.344082061903888,14.388456534674049,14.468611591100952,14.865156079753367,15.645632446619498,16.27064178968337,17.82592801005961,43.33408633448167,43.537612505133175,-0.4691455223276062,-0.5501549182420971,15.226158653018198,13.922841346981803,1.2578616352201235,57.77777777777775,37.65098431765095,3.7015489205447047,3.7838705318451504,3.5343700960613758
2023-06-04,14.57,14.93,14.52,14.79,14.47859811782837,18.86216926574707,15.2985,13.8415,15.617142857142857,13.542857142857143,SHORT,FAILURE,0.63,LONG,FAILURE,29.46,14.438449237142333,14.431021749190926,14.485748269393111,14.842343593373098,15.60384293890893,16.237163734442117,17.79363021891474,44.705745243132206,44.02641820428428,-0.4255083171148115,-0.5252255980166399,15.169368609546602,13.9346313904534,-0.6811989100817415,64.4444444444444,50.12345679012342,3.5540920270560643,3.41870967713534,3.4899527578981946
2023-06-05,14.79,14.9,13.48,13.87,14.787553310394287,20.032211303710938,15.5295,14.050499999999998,15.809999999999999,13.77,SHORT,SUCCESS,0.02,LONG,FAILURE,35.44,14.5790695422854,14.510794693815164,14.53255622794802,14.83815610590325,15.571927529539952,16.208507026829402,17.763743351064843,47.87620145335495,45.172137893714165,-0.3697183891889484,-0.4941241562511017,15.117047237120074,13.957952762879923,0.5438477226376498,79.9999999999999,67.40740740740738,3.163390830989764,3.3124012838720787,3.4461991821973577
2023-06-06,13.87,14.67,13.81,14.62,13.931435585021973,20.79531192779541,13.176499999999999,13.176499999999999,12.748571428571427,12.748571428571427,LONG,SUCCESS,0.44,LONG,FAILURE,49.93,14.29544172537124,14.36839587296735,14.4306245005714,14.760703617430991,15.505185273479562,16.162199956991195,17.724999636128874,37.68244894151874,41.33744412079272,-0.3951853301109764,-0.4743363910230767,15.10897351472879,13.863026485271208,-1.9094766619519188,24.68354430379739,56.37599624941392,4.004404380530002,4.036123857807803,3.813800058987107
2023-06-07,14.63,14.7,13.95,14.02,14.66238021850586,20.900318145751953,13.8985,13.8985,13.428571428571427,13.428571428571427,LONG,SUCCESS,0.22,LONG,FAILURE,42.86,14.425265035222743,14.424307901196828,14.459759192791186,14.749447328036512,15.470472125499972,16.131661343981467,17.694104117361423,47.49673725334306,45.25656602543744,-0.3508054652480528,-0.4496302058680719,15.001722790440128,13.915277209559868,3.8352272727272663,72.15189873417714,58.945147679324826,4.488833446273945,4.377106404672703,3.880495161550215
2023-06-08,14.01,14.11,13.79,13.93,14.289440155029297,19.196206092834473,13.3095,13.3095,12.824285714285715,12.824285714285715,LONG,FAILURE,1.99,LONG,FAILURE,37.02,14.263159021133646,14.334461700930866,14.392103932361772,14.691091541793591,15.413590865676444,16.08984626786302,17.65754586743743,41.822205439422085,42.88545930675022,-0.3599003806375229,-0.4316842408219621,14.990636266800834,13.860363733199172,-2.163293789253318,34.177215189873365,43.67088607594932,4.746821246863133,4.361351304743502,3.885708616832081
2023-06-09,13.93,14.25,13.7,13.75,14.095703125,18.38079071044922,13.2335,13.2335,12.765714285714285,12.765714285714285,LONG,SUCCESS,1.19,LONG,FAILURE,31.95,14.129895412680188,14.24458132294623,14.321011019690731,14.630204218450103,15.355410831728348,16.04707703483603,17.620455858806213,41.03034728503516,42.5396174141372,-0.3701040849382462,-0.4193682096452189,14.979526837982524,13.796473162017476,-4.326923076923082,28.4810126582278,44.93670886075946,4.598464276833162,4.155988460530328,3.90520078377814
2023-06-10,13.76,13.76,10.0,11.65,13.894471168518066,17.24537754058838,13.072,13.072,12.568571428571428,12.568571428571428,LONG,FAILURE,0.98,LONG,FAILURE,25.33,13.977937247608113,14.134674362291513,14.233163170507542,14.559787880974095,15.29245354420959,16.00159036087888,17.581943860211126,39.42266181818719,41.84150069574344,-0.3882397041489192,-0.413142508545959,14.98576007982238,13.702239920177618,-7.656145063801212,17.088607594936683,26.58227848101264,4.568492867979766,4.306853512433443,4.043683353839657
2023-06-11,11.65,11.81,11.44,11.58,11.985384941101074,17.468185424804688,11.067499999999999,11.067499999999999,9.982857142857142,9.982857142857142,LONG,FAILURE,2.88,LONG,FAILURE,49.94,13.046762348564869,13.58252450400451,13.83575345196792,14.32700485049617,15.14961222875039,15.91542025472286,17.5229195431941,26.417433343651112,34.92427555204189,-0.5655455060473216,-0.4436231080462315,15.549803943844546,12.872196056155458,-19.544198895027623,32.608695652173914,26.059438635112816,8.973399852762766,7.179962712677996,5.472232074233871
2023-06-12,11.58,11.61,11.16,11.52,11.669246673583984,17.273101806640625,11.001,11.001,9.977142857142857,9.977142857142857,LONG,FAILURE,0.77,LONG,FAILURE,49.16,12.46005740913892,13.137519058670176,13.488714459357473,14.107244462456476,15.00962743546606,15.829570348688744,17.463786015401123,26.10825200979352,34.726311960993755,-0.7035993906566418,-0.4956183645683136,15.798623309856092,12.31337669014391,-19.86159169550173,31.726907630522085,27.141403625877576,9.033831386462545,7.165909212541322,5.390164664954507
2023-06-13,11.52,12.08,11.43,11.8,11.493504524230957,16.71912384033203,12.096,10.943999999999999,13.097142857142856,9.942857142857143,SHORT,SUCCESS,0.23,LONG,FAILURE,45.13,12.084034445483352,12.778070378965692,13.185835311764016,13.90026490545996,14.872779300741902,15.744232321982036,17.404643865994146,25.829208682985907,34.55264560562162,-0.8085293641749782,-0.5582005644896466,15.930139840299624,11.862860159700372,-18.355776045357903,30.83164300202839,31.72241542824148,8.12930658988205,7.135554226343944,5.459712379094547
2023-06-14,11.8,11.96,11.16,11.38,11.98610544204712,17.21936321258545,11.21,11.21,10.181428571428572,10.181428571428572,LONG,FAILURE,1.58,LONG,FAILURE,45.93,11.970420667290012,12.560721405862203,12.972629879184936,13.732243713023164,14.7522781516932,15.666128711645758,17.348876265337488,29.610112094841696,36.09547767806591,-0.8591892652030211,-0.6183983046323216,16.003941278176153,11.555058721823846,-16.252661462029803,36.51115618661259,33.02323560638771,8.07589539489558,7.542368762160365,5.480539219647851
2023-06-15,11.39,11.57,11.02,11.41,11.521280765533447,15.625239372253418,10.820500000000001,10.820500000000001,9.71857142857143,9.71857142857143,LONG,SUCCESS,1.15,LONG,FAILURE,37.18,11.734252400374007,12.29833887122616,12.727609897771869,13.54406421598131,14.620031949666016,15.581254875771585,17.28948446170229,27.35736289441803,34.821707315946455,-0.922593013698462,-0.6792372464455497,16.09576477559117,11.193235224408827,-21.46307798481711,27.991886409736328,31.77822853279245,8.315949146879316,7.968142125866189,5.640271704869134
2023-06-16,11.4,11.73,11.22,11.55,11.463707447052002,17.561922073364258,10.83,10.83,9.737142857142857,9.737142857142857,LONG,SUCCESS,0.56,LONG,FAILURE,54.05,11.604551440224403,12.100930233175902,12.524900682730042,13.373339078702806,14.49414834379676,15.498655769320662,17.23098212875003,27.78001867411453,34.99122131682397,-0.9593612723350784,-0.7352620516234555,16.111553960417606,10.885446039582398,-21.742112482853223,28.600405679513187,31.034482758620715,8.676396683171017,7.426383072379037,5.73125346509342
2023-06-17,11.54,11.85,11.47,11.62,11.597320556640625,17.198885917663574,10.963,10.963,9.891428571428571,9.891428571428571,LONG,SUCCESS,0.5,LONG,FAILURE,49.04,11.582730864134644,11.978501292470146,12.374915962310036,13.227471952406582,14.37869154600081,15.420464565967777,17.174454943389332,29.831781354073684,35.79731555897752,-0.9660673294169282,-0.78142310718215,16.04455780580617,10.651442194193825,-21.906693711967534,31.44016227180529,29.344151453684955,8.735765885397361,7.2797062198198335,5.828406312246267
2023-06-18,11.63,11.63,11.25,11.34,11.76796817779541,17.409369468688965,11.0485,11.0485,9.937142857142856,9.937142857142856,LONG,FAILURE,1.19,LONG,FAILURE,49.69,11.597638518480784,11.898834338587893,12.258775045031568,13.098874196214055,14.2705075638047,15.345207841889206,17.1191867349974,30.88901631599009,36.20646666570479,-0.954728002863769,-0.8160840863184738,15.883784905313684,10.485215094686316,-16.222062004325885,32.8600405679513,30.96686950642328,4.592272405477857,7.071778523708302,5.716564914225903
2023-06-19,11.34,11.52,11.17,11.47,11.521995544433594,16.753231048583984,10.773,10.773,9.661428571428571,9.661428571428571,LONG,FAILURE,1.6,LONG,FAILURE,47.74,11.494583111088472,11.774648930012804,12.117425038103637,12.95816426051693,14.155585698557458,15.26589679551516,17.061682389375534,29.00636843865867,35.27622477572072,-0.9573000062438995,-0.844327270303559,15.772006330846112,10.282993669153887,-22.43502051983584,27.346938775510203,30.549047205088957,4.614530397141228,7.177155496756969,5.666571978643648
2023-06-20,11.48,12.13,11.17,12.12,11.585827827453613,16.818035125732422,10.906,10.906,9.944285714285714,9.944285714285714,LONG,SUCCESS,0.92,LONG,FAILURE,46.5,11.484749866653084,11.706949167787736,12.01782118608769,12.839111119675575,14.05026861233952,15.190730522336644,17.006043758635478,31.1058748952926,36.065186130003255,-0.9380353364563234,-0.8630688835341119,15.621485781963605,10.135514218036397,-18.188302425106983,31.27659574468087,30.49452502938081,4.492414473614014,7.082299350287917,5.694576431360679
2023-06-21,12.12,13.04,12.06,12.9,12.71056842803955,16.808622360229492,11.514,11.514,10.579999999999998,10.579999999999998,LONG,SUCCESS,4.87,LONG,FAILURE,38.69,11.73884991999185,11.798738241612682,12.033541003612662,12.781582230101533,13.97457180401248,15.129923977339878,16.957426407803286,40.56958207631964,39.857190775001605,-0.8604002209651291,-0.8625351510203154,15.480132355153028,10.077867644846972,-12.993539124192392,45.1063829787234,34.57663916630484,4.8370312597478335,4.646910747049912,5.913436729863953
2023-06-22,12.9,13.24,12.58,12.65,13.590845108032227,17.39993381500244,12.254999999999999,12.254999999999999,11.327142857142857,11.327142857142857,LONG,FAILURE,5.36,LONG,FAILURE,34.88,12.20330995199511,12.043463076809864,12.166842387672252,12.791055651693409,13.932431733266892,15.085767066897503,16.917054005735594,49.52912524332535,43.981643423918975,-0.7275476350849619,-0.8355376478332448,15.35410414484882,10.08489585515118,-6.181818181818179,68.23529411764707,48.20609094701712,4.9180344379840175,5.0870842619312215,6.126496737236272
2023-06-23,12.66,13.51,12.62,13.29,13.051809310913086,17.18750286102295,12.027,12.027,11.028571428571428,11.028571428571428,LONG,SUCCESS,3.09,LONG,FAILURE,35.76,12.381985971197066,12.178249059741006,12.241174328030368,12.779771199557937,13.88214029274662,15.03753405567181,16.874595756922304,47.07928893922229,43.00382468086348,-0.6351127300781645,-0.7954526642822288,15.13375517456915,10.121244825430852,8.583690987124463,62.3529411764706,58.564872757613706,4.974757047006286,5.218198392366005,6.176876309354975
2023-06-24,13.28,13.4,12.73,13.01,13.271587371826172,16.511850357055664,13.943999999999999,12.616,14.959999999999999,11.62,SHORT,SUCCESS,0.06,LONG,FAILURE,24.34,12.74519158271824,12.425304824243003,12.402532123718004,12.820589503593302,13.858919104795774,15.00292942090603,16.83892813745044,53.42980621960236,46.17302782101245,-0.5044003374935997,-0.737242198924503,14.927318929428656,10.198681070571345,14.766839378238334,87.49999999999997,72.69607843137257,5.300639914004924,5.337027383196373,6.439698072678368
2023-06-25,13.01,13.68,12.97,13.44,13.28546142578125,15.929619789123535,12.359499999999999,12.359499999999999,11.78142857142857,11.78142857142857,LONG,SUCCESS,2.12,LONG,FAILURE,22.44,12.851114949630944,12.555237085522338,12.49598872006908,12.83574234330584,13.825628159509666,14.963465471977198,16.800829350013124,50.57060748695918,45.03958387424957,-0.4185783736453672,-0.6735094338686759,14.620246956912162,10.32775304308784,12.93402777777778,79.91967871485944,76.59087329711002,5.569162907136686,5.149028155888461,6.558585140877325
2023-06-26,13.44,13.69,12.96,13.15,13.44706916809082,16.39858341217041,12.767999999999999,12.767999999999999,12.162857142857142,12.162857142857142,LONG,SUCCESS,0.05,LONG,FAILURE,22.01,13.086668969778566,12.751851066517371,12.641221224673837,12.884082955841372,13.81050548658772,14.933297838868738,16.767388261953293,54.589548832864,47.102495201520846,-0.3122668250617622,-0.6012609121072932,14.550450190079529,10.35454980992047,13.898305084745752,90.97744360902256,86.13237410796069,5.845129775365457,5.195268661293076,6.310825866836057
2023-06-27,13.15,13.47,13.09,13.2,13.410245895385742,15.27338695526123,12.4925,12.4925,11.832857142857144,11.832857142857144,LONG,SUCCESS,1.98,LONG,FAILURE,16.15,13.11200138186714,12.84032860729129,12.719494882416324,12.905356319374064,13.784603310643105,14.897985010376289,16.731394348899034,51.54563393764775,45.90050531353945,-0.2485496080796014,-0.5307186513017549,14.259817907202816,10.498182092797189,15.553602811950787,79.77528089887643,83.55746774091949,6.20225724153254,5.308843299582541,6.294274759701187
2023-06-28,13.2,13.21,12.08,12.34,13.20106029510498,15.504035949707031,12.54,12.54,11.92142857142857,11.92142857142857,LONG,SUCCESS,0.01,LONG,FAILURE,17.45,13.147200829120283,12.920255583448782,12.793418746659968,12.92892781382414,13.761677690617883,14.86436154482428,16.696256096671185,52.0421568947257,46.145622168852,-0.1918076334288532,-0.4629364477271745,14.106328023884368,10.56967197611563,15.687992988606478,81.64794007490636,84.13355486093513,5.481970927186819,5.269699712246185,6.170739117977243
2023-06-29,12.34,12.96,12.27,12.67,12.30191946029663,14.872255325317383,12.957,11.722999999999999,13.665714285714285,11.014285714285714,SHORT,SUCCESS,0.31,LONG,FAILURE,20.52,12.82432049747217,12.79130989823794,12.723662016404589,12.881813588718208,13.705925624319145,14.814374187501029,16.65291026486351,43.73988126955973,42.70299488891554,-0.213769817010986,-0.4131031215839369,13.869341705461723,10.647658294538276,6.839826839826832,49.43820224719102,70.28714107365796,5.704872797595381,5.850323942249129,6.513739719503048
2023-06-30,12.68,13.34,12.12,13.03,12.647160530090332,15.201139450073242,13.314,12.046,14.015714285714285,11.324285714285715,SHORT,SUCCESS,0.26,LONG,FAILURE,19.88,12.762592298483302,12.764352143073957,12.715406321573113,12.864868501620752,13.665301090032118,14.771911332302986,16.613279316954422,47.21937877293417,44.35098914896287,-0.2022157464042688,-0.3709256465480033,13.678304261106229,10.730695738893772,9.03614457831326,59.52380952380953,63.53665061530232,5.7375219370013255,6.089773616737123,6.58603648351252
2023-07-01,13.03,13.16,12.83,12.99,12.746487617492676,14.983480453491211,13.6815,12.378499999999999,14.477142857142857,11.582857142857142,SHORT,FAILURE,2.18,LONG,FAILURE,14.99,12.86955537908998,12.823385000168631,12.763805349023404,12.878079021491091,13.640387321795563,14.737418038594017,16.577624796387713,50.79459213775093,46.10051438287497,-0.1621410102149134,-0.3291687192813853,13.766098740470738,10.780901259529262,14.902998236331566,73.8095238095238,60.923845193508136,6.118413930927315,6.23399525302201,5.440453000035961
2023-07-02,13.0,13.22,12.71,13.13,12.993380546569824,14.898009300231934,13.65,12.35,14.43,11.55,SHORT,SUCCESS,0.05,LONG,FAILURE,14.6,12.917733227453988,12.860410555686714,12.798604526096726,12.887032699771805,13.614881936627112,14.702815701196116,16.541927037219676,50.38619638527977,45.93452407517849,-0.1320865472720864,-0.2897522848795256,13.832104835035084,10.855895164964917,13.25196163905841,72.22222222222224,68.51851851851855,5.745632645257914,5.728346900980189,5.407715581455705
