DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-05-28,1829.89,1918.65,1823.6,1908.64,1828.757568359375,1874.730712890625,1921.3845000000001,1738.3955,1919.2842857142857,1740.4957142857145,SHORT,SUCCESS,0.06,LONG,SUCCESS,2.45,1823.2691069795935,1820.8958528541723,1821.959727033435,1832.9768078633765,1834.064220466395,1776.2511212156194,1707.2053861042675,49.0936625945703,50.19793756363031,-12.61735636841945,-16.18336603023908,1853.8879872402024,1782.6420127597976,0.7537716110560541,61.64371230533808,56.96883313489934,2.5479141484003365,2.421683239678793,2.767636774419324
2023-05-29,1908.64,1927.62,1873.65,1892.6,1884.0343017578125,1846.005615234375,2004.0720000000001,2004.0720000000001,2006.73,2006.73,SHORT,SUCCESS,1.29,SHORT,FAILURE,3.28,1857.4174641877564,1840.394552219912,1835.295153643676,1839.0298632343065,1836.9887608402616,1778.8726831717456,1709.2097106206431,59.74143150755052,54.48517395870029,-4.768071728411769,-13.900307169873615,1873.2186943720844,1769.419305627916,4.628304855252414,93.63393538539812,71.67700027594402,3.007883745479944,2.582009090538884,2.8184286964800465
2023-05-30,1892.6,1917.0,1881.19,1900.59,1899.6282958984375,1947.0972290039062,1797.9699999999998,1797.9699999999998,1795.607142857143,1795.607142857143,LONG,SUCCESS,0.37,LONG,FAILURE,2.88,1871.4904785126537,1851.9957628377088,1844.111283852341,1843.3154741755616,1839.169593748487,1781.1247092475526,1711.0344896194429,57.12072168664619,53.51448846551389,0.1564455448526587,-11.088956626928365,1883.3014946518915,1763.9445053481088,3.8680218646411886,78.93026893688705,78.06930554254104,3.130229440446655,2.6865751124820774,2.877366502903836
2023-05-31,1900.58,1907.13,1846.95,1873.63,1895.6107788085938,1919.9978637695312,1995.609,1805.551,1997.492857142857,1803.6871428571428,SHORT,SUCCESS,0.26,LONG,FAILURE,1.02,1883.1302871075925,1862.7944822071072,1852.8003171058272,1847.897436241517,1841.5782371308992,1783.4903585693833,1712.9206141008417,58.10658382093028,53.93736602355492,4.650281635930469,-7.941108974356597,1894.8110930979776,1758.4099069020224,5.5554938463589085,83.73744058720895,85.43388163649801,2.958197678083286,2.755116922584464,2.7082160588711357
2023-06-01,1873.63,1889.2,1840.0,1861.78,1883.8226318359375,1885.7005004882812,1779.9485,1779.9485,1775.8185714285717,1775.8185714285717,LONG,SUCCESS,0.54,LONG,SUCCESS,0.64,1879.3301722645556,1865.2023750499725,1856.0048837049308,1849.956041342196,1842.835169008119,1785.2753019640488,1714.5197124679974,53.626311259747055,52.27736973356688,5.967443455026341,-5.15939848848001,1900.015904109412,1761.1380958905884,3.382956652246853,67.51699657060355,76.72823536489982,2.809946637214812,2.900291751889442,2.6755904181030727
2023-06-02,1861.78,1910.0,1847.51,1906.68,1866.9859619140625,2050.7780151367188,1784.5364990234375,1784.5364990234375,1765.6257142857144,1765.6257142857144,LONG,SUCCESS,0.28,LONG,FAILURE,10.15,1872.3101033587327,1864.4418472610896,1856.8933631349412,1850.90195803482,1843.57810355682,1786.7902464796125,1715.9849889608531,51.73800716609239,51.55590105120265,5.986103644289187,-2.9302980619261705,1903.1504805453696,1763.4365194546306,2.3282144859350726,60.38746164490705,70.54729960090648,2.7333228727585523,2.9650337028642038,2.590205643588582
2023-06-03,1906.69,1907.92,1881.6,1892.06,1905.4658813476562,2169.851318359375,2002.0245000000002,1814.509765625,2007.0857142857144,1806.2742857142857,SHORT,SUCCESS,0.06,LONG,FAILURE,13.8,1886.05806201524,1873.828103425292,1864.552845729566,1855.3642013920344,1846.0526877310624,1789.1643010047685,1717.8824517572623,57.80126597330618,54.04198758414585,9.514272127110187,-0.4413840241188986,1913.310154355924,1764.4338456440762,5.63850829127214,87.40148005535175,71.76864609028742,2.8794356233380207,2.983938756209284,2.665502916002312
2023-06-04,1892.05,1914.63,1884.22,1890.01,1890.0048828125,2071.9072265625,1986.6525000000001,1797.4474999999998,1993.11,1791.01,SHORT,SUCCESS,0.11,LONG,FAILURE,9.51,1888.458837209144,1877.8796359974488,1868.784715617325,1858.299865280672,1847.8568960553348,1791.2018395987334,1719.6155616900262,55.36232714518137,53.12368077360372,11.003814133569676,1.847655607418816,1919.0526057408545,1767.9763942591455,4.110930750818502,78.60537873774142,75.46477347933337,2.891264342211193,2.698075980643222,2.6400706028458933
2023-06-05,1890.0,1890.63,1778.0,1810.5,1874.1456909179688,2084.271484375,1984.5,1806.366943359375,1990.8657142857144,1789.1542857142856,SHORT,SUCCESS,0.84,LONG,FAILURE,10.28,1889.0793023254864,1880.5752724424608,1872.0501439838904,1860.8366760582185,1849.5099589551255,1793.158436834402,1721.3110287378868,55.0118088792112,52.99306210512273,11.881901869302055,3.854504859795464,1924.2418494937103,1770.1681505062893,1.9395377686685928,77.37199927802182,81.12628602370496,2.40969297747194,2.541074733147051,2.550797415115606
2023-06-06,1810.49,1898.29,1797.18,1884.64,1833.2809448242188,2086.218994140625,1810.10205078125,1810.10205078125,1698.7342857142858,1698.7342857142858,LONG,SUCCESS,1.26,LONG,FAILURE,15.23,1857.647581395292,1865.0029896774693,1862.580891063292,1856.809741973561,1847.98015664316,1793.50183412481,1722.1984811882562,43.506400330548686,48.23459691370008,6.091777994228551,4.301959486682081,1924.5995482768587,1768.439451723141,0.589480468250832,29.534925696408145,61.83743457072376,2.891021658782308,2.9377045395932684,2.7619652356383115
2023-06-07,1884.65,1897.8,1821.18,1832.13,1856.4661865234375,2097.5599365234375,1978.8825000000002,1837.2781982421875,2002.67,1766.6100000000001,SHORT,SUCCESS,1.5,LONG,FAILURE,11.3,1868.4445488371755,1869.3667697491428,1865.9746001304777,1859.036162615676,1849.417797559115,1795.3065502807542,1723.814814708771,53.31186458303292,52.36093838668141,7.400236177641318,4.921614824873929,1928.5693482267352,1770.721651773265,4.377492246344716,74.14114674207337,60.34935723883441,3.388278597631275,3.3433720370461204,2.8825276383624567
2023-06-08,1832.12,1861.28,1828.31,1845.64,1836.613037109375,1980.7417602539062,1740.514,1740.514,1714.0814285714287,1714.0814285714287,LONG,SUCCESS,0.25,LONG,FAILURE,8.11,1853.918729302305,1861.0919320271112,1860.7677385719428,1856.8836696064225,1848.7398447136595,1796.0357275029176,1724.892577746495,47.07922089204429,49.47162635535217,4.152216393390518,4.767735138577247,1927.3718066389088,1775.0761933610902,0.2374452207310547,42.54858311774268,48.7415518520747,3.526860138928176,3.2635752273032046,2.922792158921044
2023-06-09,1845.65,1855.0,1827.0,1840.37,1845.5301513671875,1937.8355712890625,1937.9325000000001,1753.3675,1960.1985714285715,1731.0814285714287,SHORT,SUCCESS,0.01,LONG,FAILURE,4.99,1850.607237581383,1857.65816935442,1858.4403941762596,1855.9841760379088,1848.618282175869,1797.017990324642,1726.0940446345896,48.73967840723344,50.20297923074473,2.6378736405627023,4.341762838974338,1926.9907300903087,1778.789269909691,0.8607074742197619,45.2078599117766,53.96586325719752,3.4045372656885777,3.1570491805335488,2.921812146507813
2023-06-10,1840.37,1844.99,1715.03,1751.53,1860.4425048828125,1860.1907348632812,1748.3514999999998,1748.3514999999998,1727.6985714285713,1727.6985714285713,LONG,FAILURE,1.09,LONG,FAILURE,1.08,1846.5123425488296,1853.8163539423265,1855.660333533758,1854.735041954876,1848.2948201297563,1797.8764459617778,1727.23111881733,48.10560841540612,49.91145783708415,1.0009626673720504,3.6736028046538807,1926.6962182055647,1781.1787817944348,-3.576892446977964,41.685603528939936,43.1473488528197,3.153681345212988,3.120777323200075,2.937947122892269
2023-06-11,1751.52,1778.25,1738.72,1752.76,1789.4136962890625,1857.5068359375,1663.944,1663.944,1623.712857142857,1623.712857142857,LONG,FAILURE,2.16,LONG,FAILURE,6.05,1808.519405529298,1831.086053066254,1839.640282220872,1846.478638598486,1844.5001213011385,1796.958694556594,1727.4728987295955,38.91482998637214,45.32190582009012,-7.379875988744516,1.4629070459742015,1934.2266634977336,1768.3103365022655,-7.453767304237553,17.16919892751306,34.68755412274316,4.014927387693228,3.5415625059781126,3.220927128933778
2023-06-12,1752.77,1759.33,1720.0,1742.57,1766.7030639648438,1871.8363037109375,1707.8782958984375,1707.8782958984375,1632.8742857142856,1632.8742857142856,LONG,FAILURE,0.79,LONG,FAILURE,6.79,1786.2156433175787,1813.6802634959756,1826.2740849561224,1838.9811475106071,1840.902469485408,1796.083472882206,1727.7245116775598,39.08834546629567,45.3938228318262,-13.763839312041,-1.582442225628839,1940.510780538263,1755.567219461737,-7.778111007634468,17.747777411919675,25.53419328945752,4.107257961464152,3.5028292952409705,3.233931499052587
2023-06-13,1742.57,1770.13,1724.22,1740.12,1749.784423828125,1810.6299438476562,1655.4415,1655.4415,1624.7757142857142,1624.7757142857142,LONG,SUCCESS,0.41,LONG,FAILURE,3.91,1768.7573859905472,1797.877982719092,1813.3965334244112,1831.2682557097587,1837.0462942114705,1795.023800151865,1727.8722279792755,38.12221815983506,44.88783594405029,-19.421544601666028,-5.150262700836278,1945.6360611553284,1739.293938844672,-6.994977663679604,13.635688468584425,16.18422160267235,3.540983354650842,3.4007879515122426,3.192363353860764
2023-06-14,1740.12,1750.03,1630.43,1650.95,1744.6338500976562,1841.448974609375,1653.1139999999998,1653.1139999999998,1620.882857142857,1620.882857142857,LONG,SUCCESS,0.26,LONG,FAILURE,5.82,1757.3024315943285,1785.0428754481825,1802.1232205898864,1823.976395252978,1833.2452630659225,1793.936596188462,1727.9940963575914,37.8797965723352,44.76373246599611,-23.828333137963,-8.885876788261623,1950.5661800378705,1728.38681996213,-6.534606666738287,12.570140280561072,14.651202053688351,3.1514652772820995,3.525512691595755,3.111794336119488
2023-06-15,1650.95,1680.91,1626.01,1666.96,1650.669189453125,1878.685302734375,1733.4975000000002,1618.137939453125,1778.6757142857143,1523.2242857142858,SHORT,SUCCESS,0.02,LONG,FAILURE,13.79,1714.761458956597,1755.2444586819197,1778.8658020375965,1810.13428363274,1826.0964292202,1791.105178442156,1727.2274884336352,30.322095569176557,40.543358413204295,-34.12267363633828,-13.933236157876957,1969.5143726347435,1693.9736273652563,-13.412318794973462,7.220267417311745,11.142032055485709,3.5889361670394533,4.089045460000464,3.3150600965737573
2023-06-16,1666.96,1729.5,1649.86,1717.92,1658.088623046875,1902.5433349609375,1750.3080000000002,1583.6119999999999,1795.5,1538.42,SHORT,SUCCESS,0.53,LONG,FAILURE,14.13,1695.640875373958,1735.6256900859375,1761.649524801043,1798.680340942121,1819.855784937055,1788.6468580769647,1726.627811931808,32.91028043608098,41.5666079869694,-40.522026748896224,-19.25099427608081,1979.104041803535,1668.3009581964652,-11.897085716097791,14.18820594553393,11.326204547802211,3.804228760051749,3.7962941514221575,3.3669993455077134
2023-06-17,1717.91,1770.0,1714.26,1727.76,1726.6651000976562,1921.6407470703125,1698.8411865234375,1698.8411865234375,1586.93,1586.93,LONG,SUCCESS,0.51,LONG,FAILURE,11.86,1704.552525224375,1731.6910922890625,1754.9219056008826,1792.219513666751,1815.8583031748176,1787.2463262338565,1726.5411670369642,40.48782975481055,44.70036150475264,-41.00879027869087,-23.60255347660282,1980.1367029210944,1656.0712970789054,-9.105242829403014,31.84464001108725,17.75103779131094,4.2491438312777055,3.723382986752577,3.5333775118993485
2023-06-18,1727.75,1747.84,1712.0,1720.95,1735.3455200195312,1915.2676391601562,1641.3625,1641.3625,1592.567142857143,1592.567142857143,LONG,SUCCESS,0.44,LONG,FAILURE,10.85,1713.835515134625,1730.8175162248265,1750.7431508930545,1787.062752573411,1812.4034677561972,1786.0683791797208,1726.5532947281388,41.85350273089233,45.2864825410473,-40.13786381025443,-26.909615543333143,1970.0583704262729,1648.0616295737273,-4.570008285004143,35.253967154043366,27.09560437022148,3.650050092635776,3.627795473573433,3.4456853504383185
2023-06-19,1720.95,1752.19,1698.0,1737.11,1746.6429443359375,1876.302978515625,1653.9248046875,1653.9248046875,1584.9814285714285,1584.9814285714285,LONG,SUCCESS,1.49,LONG,FAILURE,9.03,1716.681309080775,1728.6247348415318,1746.1595892172,1781.7737323675383,1808.8170572559543,1784.7789063246769,1726.4975405517396,41.14971059520764,44.94542646392468,-39.541350322900826,-29.43596249924668,1961.047503907688,1639.9074960923117,-8.685478393751595,34.86851770236524,33.98904162249858,3.625374444198347,3.657415320197809,3.40723225036568
2023-06-20,1737.1,1796.99,1714.72,1791.99,1752.6544189453125,1802.2816772460938,1650.245,1650.245,1609.49,1609.49,LONG,SUCCESS,0.9,LONG,FAILURE,3.75,1724.852785448465,1730.5103493211914,1744.7673447222462,1778.2006337781352,1806.0050157949368,1783.834967585574,1726.6031371631652,43.5744620881971,45.94476461347553,-37.33426596303229,-31.015623192003805,1948.2331460937264,1636.3738539062738,-5.186313198299258,40.803584545320966,36.97535646724315,3.748594149927218,3.817226914812204,3.4690021190061398
2023-06-21,1791.99,1901.0,1787.38,1889.11,1826.453125,1886.696533203125,1702.3905,1702.3905,1667.0614285714287,1667.0614285714287,LONG,SUCCESS,1.92,LONG,SUCCESS,5.28,1751.7076712690791,1744.1724939164822,1752.0323686111317,1779.3037830758844,1805.4554073323905,1783.9964533759587,1727.2537527137806,50.963612846231335,49.18521347768253,-30.801715356718887,-30.972841624946824,1939.6302955533447,1636.8127044466555,-2.9068507401226724,61.069207844291554,45.58043669732589,4.027545813785163,3.5343455898601093,3.5379540479191105
2023-06-22,1889.1,1933.17,1865.98,1872.01,1906.076416015625,1933.3070068359375,1794.6449999999998,1794.6449999999998,1758.8957142857141,1758.8957142857141,LONG,SUCCESS,0.9,LONG,FAILURE,2.34,1806.6686027614476,1776.3808286017083,1773.1212349786497,1788.0882804298135,1808.735979593865,1786.0779097447517,1728.8642626370267,60.75749359445786,54.21039896655432,-17.58513906565622,-28.295301113088705,1944.0893960581411,1635.086603941859,2.648380488706076,95.6762064075057,65.84966626570603,3.8518541771615697,3.9102628109886575,3.706546053114814
2023-06-23,1872.0,1936.42,1861.01,1892.63,1886.8705444335938,1900.1124267578125,1778.3999999999999,1778.3999999999999,1736.9071428571428,1736.9071428571428,LONG,SUCCESS,0.79,LONG,SUCCESS,1.5,1832.8051616568684,1797.6317555791063,1788.3348911357805,1794.8020179954287,1811.217313727439,1787.7795352943606,1730.2885983321808,58.54049775900792,53.2512143584331,-8.393973720058284,-24.315035634482623,1937.7719146619213,1637.9370853380783,6.878557603923428,80.08855319703085,78.944655816276,3.894107015828382,4.043480714246436,3.72213433287934
2023-06-24,1892.63,1906.0,1864.77,1874.96,1905.88330078125,1859.4451904296875,1797.9985,1987.2615000000003,1750.7542857142857,2034.5057142857145,LONG,SUCCESS,0.7,SHORT,FAILURE,1.75,1856.7350969941208,1818.7424765615276,1804.3802924995064,1802.6282565557945,1814.4099680910688,1789.8557821202148,1731.9039356622088,60.416182878297725,54.26075634030197,0.5476398552114006,-19.34250053654382,1937.879839313082,1637.8861606869184,7.979985850886609,85.89285139009698,87.2192036648778,3.801044725538946,4.1780886005323685,3.851800646064062
2023-06-25,1874.95,1930.0,1868.83,1898.8,1878.741455078125,1915.1044311523438,1781.2024999999999,1781.2024999999999,1745.76,1745.76,LONG,SUCCESS,0.2,LONG,SUCCESS,2.14,1864.0250581964729,1831.2352595478544,1815.238709038044,1808.414796031331,1816.784479146321,1791.5410141574382,1733.3273790884557,57.9948320630073,53.241518293371,6.137363997029979,-14.24652762982906,1935.2091370105916,1639.0518629894086,7.597399243645886,80.2003801423923,82.06059490984,3.654307257698585,3.673555237034825,3.881300348517645
2023-06-26,1898.8,1909.1,1837.18,1858.97,1892.320556640625,1879.4296875,1993.74,1993.74,2031.0914285714287,2031.0914285714287,SHORT,SUCCESS,0.34,SHORT,SUCCESS,1.02,1877.935034917884,1846.249646314998,1828.0942922629604,1815.645612348825,1820.0007740817596,1793.6649544711522,1734.973872828869,60.30626241933896,54.43606722632181,12.348602410169406,-8.927501621829368,1947.2185631127768,1635.8724368872226,9.11891133944786,87.880545085532,84.6579255393404,3.8170126359657535,3.666364033337613,3.731329092379885
2023-06-27,1858.97,1912.53,1855.19,1889.58,1842.125244140625,1820.5604248046875,1951.9185000000002,1951.9185000000002,1995.9171428571428,1995.9171428571428,SHORT,FAILURE,0.91,SHORT,FAILURE,2.07,1870.3490209507304,1849.076391578332,1832.844401145582,1819.1115633609188,1821.5289790197296,1794.9581236895451,1736.2076651390296,54.87340012460567,52.13413248547257,13.896910541145871,-4.36261918923432,1943.243726176412,1637.2802738235882,12.600018171355885,75.04912857188879,81.04335126660432,3.92404976960593,3.5896610716419617,3.656522029197269
2023-06-28,1889.58,1890.19,1816.56,1828.02,1881.8466796875,1841.3193359375,1895.4757080078125,1895.4757080078125,2028.1599999999999,2028.1599999999999,SHORT,SUCCESS,0.41,SHORT,SUCCESS,2.55,1878.0414125704383,1858.0771934498136,1841.5729548154925,1824.7490382920453,1824.197646509152,1796.8318242105445,1737.7337580232183,58.00456592743766,53.690987139000654,17.39342647805165,-0.0114100557771259,1951.2250773881376,1635.0439226118626,13.354849546479814,84.91027995232108,82.61331786991393,3.70169996026323,3.570500497199327,3.59914798538638
2023-06-29,1828.03,1880.0,1827.84,1851.99,1829.00830078125,1802.189208984375,1736.6284999999998,1919.4315000000001,1696.0071428571428,1960.0328571428572,LONG,SUCCESS,0.05,SHORT,FAILURE,1.41,1858.032847542263,1851.3978171276328,1839.4878848438784,1825.0107152286816,1824.3475427244796,1797.4494118499397,1738.6321285901515,50.42659307405496,50.28811207251616,15.023877124025605,2.99564738018342,1949.3571604631304,1635.1498395368694,6.4089131042190495,65.07844463773716,75.01261772064898,3.417897510489548,3.7650289573924978,3.7112221387951534
2023-06-30,1851.99,1948.6,1825.01,1933.79,1849.056640625,1813.7867431640625,1944.5895,1944.5895,1983.6114285714286,1983.6114285714286,SHORT,SUCCESS,0.16,SHORT,FAILURE,2.06,1855.6157085253576,1851.5294133214925,1841.4112871755888,1827.1690580103875,1825.4315606568528,1798.5294234964754,1739.7600676091552,53.00131694261102,51.52562435925829,14.908317064614494,5.378181317069635,1950.729592573882,1634.9394074261184,7.19023475482706,70.53671133445002,73.50847864150272,3.307503177010292,3.734717033204587,3.775971974008396
2023-07-01,1933.8,1944.56,1909.44,1924.5,1945.9907836914062,1784.8478393554688,1837.11,2030.49,1795.8899999999999,2071.69,LONG,FAILURE,0.63,SHORT,FAILURE,7.7,1886.8854251152147,1869.8095436944936,1855.623396840883,1835.6987333695563,1829.680911219329,1801.207850753971,1741.6907137025964,60.534367946088416,55.44149552877375,21.173239330721344,8.537192919799978,1969.968782684412,1633.9262173155885,12.367587669601088,94.09018355945732,76.56844651054813,3.6513137389972607,3.914726148180837,3.724535869020473
