DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-05-27,0.07097,0.07344,0.0707,0.07255,0.0715850219130516,0.0810387060046196,0.0674215,0.0674215,0.06663000000000001,0.06663000000000001,LONG,SUCCESS,0.87,LONG,FAILURE,14.19,0.0713212204894755,0.0718885027363325,0.0723661356661763,0.0739640802712792,0.0763591310599047,0.0783008390469746,0.0807160592102421,37.45737027629284,43.21701961901506,-0.0018494566951835,-0.0019309991578728,0.0753383504087825,0.0700106495912174,-1.3757643135074915,34.87698986975412,30.9548883589364,2.976941177875184,3.1050841850445368,3.598024467920562
2023-05-28,0.07255,0.07396,0.07186,0.07352,0.07298826426267624,0.08049333468079567,0.0689225,0.0689225,0.06797571428571429,0.06797571428571429,LONG,SUCCESS,0.6,LONG,FAILURE,10.95,0.0718127322936853,0.0720355021282586,0.0723944224867645,0.0738509538495769,0.076209753371281,0.0781869610460444,0.0806348048897422,44.044225619231526,45.208135761727775,-0.0016977926626426,-0.0018843578588268,0.0744720000000929,0.070479999999907,0.8900013906271752,57.74240231548492,42.0646406174627,3.355389967953017,3.056455144608937,3.696033826068215
2023-05-29,0.07353,0.074,0.07261,0.07313,0.07337645441293716,0.08304689452052116,0.0772065,0.0698535,0.07817428571428572,0.06886571428571428,SHORT,SUCCESS,0.21,LONG,FAILURE,12.94,0.0724956393762112,0.0723653905442011,0.0725675882580315,0.0738244775416108,0.076104272846917,0.0780945459758257,0.0805640108112373,47.686832748304816,46.40175788583368,-0.0014822405840121,-0.0018039344038638,0.0745789004985268,0.0704860995014731,1.0584192439862636,71.78002894356015,54.79980704293305,3.363315425799628,2.8913836450866275,3.335329520815608
2023-05-30,0.07313,0.07346,0.07198,0.07231,0.07341211289167404,0.08333897963166237,0.0694735,0.0694735,0.06868285714285714,0.06868285714285714,LONG,SUCCESS,0.39,LONG,FAILURE,13.96,0.0727493836257267,0.0725353037566009,0.0726541131414113,0.0737689193382819,0.0759876346960575,0.0779962381347202,0.0804900405544091,46.37954420470126,45.985095776820266,-0.0013275802308514,-0.0017086635692613,0.0745821054661249,0.070485894533875,-2.271816116530794,66.13603473227214,65.2194886637724,2.9862984392171685,2.9372384316888107,3.343498452592556
2023-05-31,0.07231,0.07268,0.07051,0.07165,0.07310821488499641,0.0843718945980072,0.06869449999999999,0.06869449999999999,0.06799142857142856,0.06799142857142856,LONG,FAILURE,1.1,LONG,FAILURE,16.68,0.072573630175436,0.072485236255134,0.0726011726581172,0.0736522057912193,0.0758434137275847,0.0778836393597752,0.0804086471160567,43.668860970234405,45.10417108709913,-0.0012566915754593,-0.0016182691705009,0.0745256247501989,0.070461375249801,-1.5386710239651495,54.269175108538406,64.06174626145689,2.974905755622804,3.029156331628712,3.147011760841412
2023-06-01,0.07165,0.07219,0.07071,0.07142,0.07170971482992172,0.08392391726374626,0.0680675,0.0680675,0.06747714285714286,0.06747714285714286,LONG,SUCCESS,0.08,LONG,FAILURE,17.13,0.0722041781052616,0.0722996281984375,0.0724548384030223,0.0734920293279218,0.0756789661304245,0.0777602009566114,0.080321496398484,41.56325726898776,44.39603101174088,-0.0012394803317708,-0.0015425114027549,0.0745307286562865,0.0704282713437134,-2.517006802721076,48.58490566037747,56.33003850039599,2.6835716320626903,3.051928721136932,3.014138141465204
2023-06-02,0.07143,0.07331,0.0709,0.07256,0.0711546391248703,0.08534897863864899,0.0750015,0.06785849999999999,0.07533142857142858,0.06750857142857142,SHORT,SUCCESS,0.39,LONG,FAILURE,19.49,0.0718905068631569,0.0721041552654514,0.072295632494865,0.073326266981688,0.0755119478508,0.0776346524228171,0.0802329242950165,40.82451259413136,44.14616761927895,-0.001230218185499,-0.0014800527593037,0.0745353900685579,0.070330609931442,-2.975139247384863,51.99999999999998,51.61802692297194,2.4555826481024488,2.805169223836235,2.8813995037754685
2023-06-03,0.07257,0.07298,0.07217,0.0727,0.07275772839784622,0.08756837993860245,0.07108872383832932,0.07108872383832932,0.06845571428571429,0.06845571428571429,LONG,SUCCESS,0.26,LONG,FAILURE,20.67,0.0721583041178941,0.0722054540953511,0.0723363044187319,0.073264965623153,0.0753961851899843,0.0775341642560286,0.0801565767895935,45.95223198041254,45.71276179045318,-0.0011180017667903,-0.001407642560801,0.074550882502186,0.070404117497814,0.6100942872989406,73.26007326007324,57.94832630681688,2.714684061536118,2.9246589459303483,2.970728346817409
2023-06-04,0.07271,0.07334,0.07232,0.07249,0.07174411416053772,0.08920321613550186,0.0763455,0.0690745,0.07680142857142858,0.06859857142857143,SHORT,FAILURE,1.33,LONG,FAILURE,22.68,0.0723749824707365,0.0723153531852731,0.0723922575850808,0.0732197683733008,0.0752904524374359,0.0774384382311568,0.0800823819956672,46.56460953151566,45.90551559367804,-0.0010061740681804,-0.0013273488622769,0.0745759992118288,0.0704530007881711,-0.288026333836239,75.82417582417582,67.028083028083,2.334321503355672,2.5292807102357915,2.9194328464133177
2023-06-05,0.07249,0.07269,0.06311,0.0664,0.07043999060988426,0.09071426093578339,0.0761145,0.0688655,0.07644857142857144,0.06853142857142856,SHORT,SUCCESS,2.83,LONG,FAILURE,25.14,0.0724209894824419,0.0723541635885457,0.0724072948796838,0.0731613869034367,0.0751806307732227,0.0773404493552923,0.0800068359061581,45.72766539802939,45.65398062260896,-0.0009238455400026,-0.001246648197822,0.0745864025919928,0.0705005974080071,-0.54877212237618,71.97802197802194,73.68742368742365,2.127282220268828,2.303172617798663,2.792318319527454
2023-06-06,0.0664,0.07199,0.06585,0.07025,0.0664772167801857,0.09025156870484352,0.06308,0.06308,0.06154571428571428,0.06154571428571428,LONG,SUCCESS,0.12,LONG,FAILURE,35.92,0.0700125936894651,0.0710310161244244,0.0714830956674247,0.0726204759511618,0.0748362923115277,0.0771238067938013,0.0798714445041068,29.28751686466599,39.20875899775145,-0.0013346269433959,-0.0012642439469368,0.0755890664579177,0.0688629335420822,-6.0022650056625055,30.211202938475687,59.337800246891135,3.9168516640693087,3.5951757720246973,3.350129978534617
2023-06-07,0.07025,0.07032,0.06668,0.06728,0.07139158993959427,0.09364073351025581,0.0667375,0.0667375,0.06474,0.06474,LONG,FAILURE,1.63,LONG,FAILURE,33.3,0.070107556213679,0.0708574569856634,0.0712933886416671,0.0724308378750688,0.0746564377110756,0.0769876918077855,0.0797757087378967,43.19224378102837,44.34700009576946,-0.001334132294278,-0.001278221616405,0.075241257079883,0.0687527429201169,-0.8888261851015685,65.5647382920111,55.91798773616956,4.873061711795667,4.091526552318566,3.573990848463751
2023-06-08,0.06728,0.0685,0.06698,0.06796,0.06972022354602814,0.08981836587190628,0.063916,0.063916,0.06176142857142858,0.06176142857142858,LONG,FAILURE,3.63,LONG,FAILURE,33.5,0.0689765337282074,0.0700624665444049,0.0706759442352567,0.0720187708450633,0.0743671656439746,0.0767954602868392,0.0796513733275694,37.1271395433341,41.54473970517121,-0.0015554640387664,-0.0013336701008773,0.0754545432543487,0.0679234567456512,-5.199380019726643,38.29201101928382,44.68931741659018,5.213292371305289,4.346912582990894,3.61914811403876
2023-06-09,0.06796,0.07119,0.06729,0.06947,0.06999100744724274,0.07840119302272797,0.06456200000000001,0.06456200000000001,0.0625957142857143,0.0625957142857143,LONG,SUCCESS,2.99,LONG,FAILURE,15.36,0.0685699202369244,0.0695952517567593,0.0702581066606019,0.0716940691774583,0.0741159042461717,0.0766205006771988,0.0795350412546583,39.231162990488585,42.40670912063733,-0.0016569010005307,-0.001398316280808,0.0754116929882644,0.0674123070117355,-6.326671261199168,44.53627180899916,49.46434037343135,5.236772528535693,4.380501086359201,3.6588697590240074
2023-06-10,0.06947,0.07196,0.053,0.06175,0.07006463408470154,0.07553252205252647,0.0659965,0.0659965,0.06370142857142858,0.06370142857142858,LONG,SUCCESS,0.86,LONG,FAILURE,8.73,0.0689299521421546,0.069567418033035,0.0701368594820477,0.0715161436432616,0.0739337119227924,0.076478906604383,0.0794348915904328,43.73399893172077,44.29367504394986,-0.0015970365004824,-0.0014380603247429,0.0751564782044662,0.0672535217955337,-5.508705114254622,58.40220385674937,47.07682889501077,5.564278939551774,4.737220174680628,3.8831882531546698
2023-06-11,0.06175,0.06289,0.06092,0.06151,0.06639739871025085,0.07981961220502853,0.0586625,0.0586625,0.05366428571428571,0.05366428571428571,LONG,FAILURE,7.53,LONG,FAILURE,29.26,0.0660579712852928,0.0678302140256939,0.0688465734078865,0.0707348521518007,0.0734559192983692,0.0761872450874645,0.0792589225198813,31.061699021836887,37.75191308715299,-0.0021477747240858,-0.0015800032046115,0.0763654762281922,0.0650075237718077,-15.561329139887873,41.66666666666668,48.20171411080506,9.791462600746872,7.504804388314719,5.278366554725825
2023-06-12,0.06152,0.0617,0.05975,0.06143,0.06128804758191109,0.07829060032963753,0.064596,0.058443999999999996,0.06957714285714287,0.053442857142857146,SHORT,SUCCESS,0.38,LONG,FAILURE,27.26,0.0642387827711756,0.0664257220199841,0.0677178698066732,0.0699968639796566,0.0729874518749038,0.0758966065708811,0.0790823163256536,30.763265699458078,37.57344881705482,-0.0025739340192271,-0.0017787893675346,0.076957845700984,0.0632751542990159,-14.935693541695477,40.52380952380955,46.864226682408514,10.047982690749508,7.617852647651603,5.211510935743918
2023-06-13,0.06144,0.06284,0.06006,0.06175,0.061833158135414124,0.07958273217082024,0.058367999999999996,0.058367999999999996,0.053282857142857146,0.053282857142857146,LONG,SUCCESS,0.64,LONG,FAILURE,29.53,0.0631152696627054,0.0653155615710988,0.0667505052210312,0.0693115148612841,0.0725342184680448,0.075610139114032,0.0789066713870899,30.65752974411579,37.51230000691798,-0.0028848686918395,-0.0020000052323956,0.0772274632352304,0.0618595367647695,-14.26378227494767,41.20234604105572,41.13094074384397,8.440358967793216,7.603148206404667,5.263903576167508
2023-06-14,0.06174,0.06219,0.05811,0.06038,0.06186973303556442,0.0802137553691864,0.058653000000000004,0.058653000000000004,0.05341714285714286,0.05341714285714286,LONG,SUCCESS,0.21,LONG,FAILURE,29.92,0.0625691617976232,0.064523214555299,0.0659811967254879,0.0687065936723814,0.0721113079398862,0.0753356809137541,0.0787359582389596,31.669228592051013,37.930293853095904,-0.003070075416059,-0.0022140192691283,0.0774751707241659,0.060722829275834,-13.539624754970594,43.01868239921337,41.58161265469286,7.834903363274116,7.941933854261478,5.235607282248635
2023-06-15,0.06038,0.062,0.05975,0.06153,0.06092916056513786,0.07169381901621819,0.057361,0.057361,0.05177428571428572,0.05177428571428572,LONG,SUCCESS,0.91,LONG,FAILURE,18.74,0.0616934970785739,0.063602500209677,0.0651194741523359,0.0680404661785908,0.0716512566481259,0.075039528816452,0.0785533118883232,29.67317913781382,36.83891380387648,-0.0032894815342816,-0.0024291117221589,0.0777188092380527,0.0594291907619472,-16.786108048511572,36.28318584070798,40.168071426992334,8.02732885624365,8.476945228173268,5.390058922985966
2023-06-16,0.06154,0.06282,0.06069,0.06219,0.06153475493192673,0.07695968076586723,0.064617,0.058462999999999994,0.07024571428571429,0.052814285714285716,SHORT,SUCCESS,0.01,LONG,FAILURE,25.06,0.0616280982471443,0.0631419446075266,0.0645672473596688,0.0675196288843036,0.0712543446227092,0.0747720133943441,0.0783839257003797,33.46415852205229,38.37856429843376,-0.0033321560538659,-0.0026097205885003,0.0776681812652894,0.0585358187347105,-15.364511691884456,41.93706981317602,40.41297935103244,8.230206432394688,7.399849424186968,5.497512598105833
2023-06-17,0.06219,0.06297,0.06166,0.0622,0.062400784343481064,0.07891522720456123,0.0590805,0.0590805,0.053514285714285716,0.053514285714285716,LONG,SUCCESS,0.34,LONG,FAILURE,26.89,0.0618528589482866,0.0629304013614095,0.0642015169966429,0.0670932585735593,0.070898880127701,0.074522864614258,0.0782227921113212,35.609435863777165,39.25765455208085,-0.0032749676455189,-0.002742769999904,0.0772520885391258,0.0579159114608742,-14.208856393985371,45.181907571288114,41.13405440839069,7.9174998420978175,6.868326865892132,5.479926709105349
2023-06-18,0.0622,0.06399,0.06107,0.06212,0.06219413876533508,0.08077741414308548,0.06531,0.05909,0.07094714285714285,0.05345285714285714,SHORT,SUCCESS,0.01,LONG,FAILURE,29.87,0.0619917153689719,0.062768089947763,0.0638935913048516,0.0667017978876745,0.0705577475736735,0.0742788474931836,0.0780633613440444,35.643293945391946,39.27123379106668,-0.0031920426230759,-0.0028326245245384,0.0765542877473562,0.0574817122526438,-6.325301204819281,45.23107177974433,44.11668305473614,3.832022111164002,6.537915206215819,5.442413894603356
2023-06-19,0.06212,0.06285,0.06151,0.06245,0.06218225881457329,0.08057154715061188,0.059014,0.059014,0.05310142857142858,0.05310142857142858,LONG,SUCCESS,0.1,LONG,FAILURE,29.7,0.0620430292213831,0.0626240699593712,0.0636207311041052,0.0663352540566606,0.0702268555119609,0.0740380782358929,0.0779047209326608,35.482551846853625,39.19871193433448,-0.0030970780884203,-0.0028855152373148,0.0757978459207243,0.0571371540792757,-11.57295373665481,46.3179278821737,45.57696907773536,4.046000434063098,6.784312181520788,5.5824066339399945
2023-06-20,0.06244,0.06314,0.06074,0.06313,0.06268052756786346,0.078109972178936,0.059318,0.059318,0.05460857142857143,0.05460857142857143,LONG,SUCCESS,0.39,LONG,FAILURE,25.1,0.0622058175328299,0.0625853877461776,0.0634406186265506,0.0660244337321277,0.0699218807860016,0.0738086113401326,0.0777509426149229,36.74968750793011,39.674096865073736,-0.0029610565517138,-0.0029006235001946,0.0750565845074452,0.0568924154925547,-7.17895362663497,49.76303317535545,47.10401094575781,3.899053547002975,6.437490431620508,5.587355303150567
2023-06-21,0.06314,0.06677,0.06284,0.06561,0.06347385048866272,0.07890059053897858,0.06047120690345764,0.06047120690345764,0.055822857142857146,0.055822857142857146,LONG,SUCCESS,0.53,LONG,FAILURE,24.96,0.0625754905196979,0.0627064126914715,0.0633928311455428,0.0657928790335575,0.0696555325198839,0.0735971536898329,0.077605460598854,39.39125015155469,40.663050825225135,-0.0027664977232205,-0.0028737983447998,0.0743197217507242,0.0567772782492757,-7.107121836374339,53.42827004219414,49.83641036657442,3.79900423034966,3.747212994983429,5.626008691649074
2023-06-22,0.06562,0.06938,0.06502,0.06555,0.06632035970687866,0.07969003915786743,0.06233899999999999,0.06233899999999999,0.058261428571428575,0.058261428571428575,LONG,SUCCESS,1.07,LONG,FAILURE,21.44,0.0637892943118187,0.0633516543155889,0.0637339340462285,0.0657782487108729,0.0694968841857708,0.0734389922306283,0.07748610278195,47.93200987490543,44.11926297006994,-0.002384703795219,-0.0027759794348836,0.0736068097355478,0.0569091902644521,-5.5563552612638585,66.50843881856542,56.56658067870499,3.689395113997244,4.025933924446685,5.821893286049145
2023-06-23,0.06556,0.07013,0.06525,0.06823,0.06555905938148499,0.07838687300682068,0.068838,0.06228199999999999,0.07330428571428571,0.057795714285714284,SHORT,SUCCESS,0.0,LONG,FAILURE,19.57,0.0644935765870912,0.0638401755787913,0.0640133288083472,0.0657599888140031,0.0693421044137798,0.0732827745626951,0.0773673355900898,47.75667049276303,44.05503952469068,-0.0020631877115116,-0.0026334210902092,0.0725602403588765,0.0572547596411234,6.153846153846151,66.19198312236287,62.042897327707465,4.117203447286745,4.373640559832438,5.988394383118552
2023-06-24,0.06823,0.06843,0.06505,0.06669,0.0691680908203125,0.0772891491651535,0.0648185,0.0648185,0.060335714285714284,0.060335714285714284,LONG,FAILURE,1.37,LONG,FAILURE,13.28,0.0659881459522547,0.0648156921168377,0.0646620474532168,0.0659575897088828,0.0692984924759845,0.0731827196208596,0.0772764168279994,55.57401305349809,47.580874058152375,-0.0015739863614672,-0.0024215341444608,0.0716430096996899,0.05772499030031,10.92505283693708,80.3270042194093,71.00914205344586,4.649673606708224,4.638666036296008,6.290299945278743
2023-06-25,0.06669,0.068,0.06635,0.06672,0.06767657026648521,0.07229296490550041,0.0633555,0.0633555,0.06102142857142857,0.06102142857142857,LONG,SUCCESS,1.48,LONG,FAILURE,8.4,0.0662688875713528,0.0652322049797626,0.0649740401527219,0.0660161825321722,0.0691961986533969,0.073054150915496,0.0771710793471238,50.864125996237966,45.86269008334615,-0.0012956207868003,-0.0021963514729287,0.0704528361919083,0.0583351638080916,8.562591567637963,71.38103161397672,72.63333965191627,5.072833149008063,4.469768211150908,6.473356719662088
2023-06-26,0.06672,0.06681,0.06319,0.06474,0.06715305149555206,0.07623615115880966,0.063384,0.063384,0.06109714285714286,0.06109714285714286,LONG,FAILURE,0.65,LONG,FAILURE,14.26,0.0664493325428117,0.0655628260953709,0.0652426493599955,0.0660724879295984,0.0690990928238519,0.0729287221844961,0.0770670885078489,50.95133295892352,45.90205794116311,-0.0010603700284511,-0.0019691551840332,0.0704915886082814,0.0583284113917185,8.04858299595142,71.63061564059902,74.446217157995,4.754610586041048,4.3513950890732405,5.875622256630104
2023-06-27,0.06474,0.06579,0.06433,0.06556,0.0651814416050911,0.07130306586623192,0.061503,0.061503,0.05887857142857143,0.05887857142857143,LONG,SUCCESS,0.68,LONG,FAILURE,10.14,0.065765599525687,0.0653799758519552,0.0651653186892269,0.0659658888952306,0.0689281480072303,0.0727665692699516,0.0769444309107559,45.24389639156569,43.73085569598979,-0.0010219214852606,-0.0017797084442787,0.0696010143373432,0.0586679856626567,7.220934084133823,55.1580698835275,66.05657237936772,5.246879240984421,4.56805601084113,5.718191438366632
2023-06-28,0.06557,0.06596,0.06013,0.06257,0.06495548039674759,0.07250674068927765,0.0688485,0.06237709894776344,0.07123285714285714,0.05988714285714285,SHORT,SUCCESS,0.94,LONG,FAILURE,10.58,0.0656833597154122,0.0654199812181873,0.0652260388908843,0.0659334177836121,0.0687960637716526,0.0726238649279723,0.0768311529912459,47.849322972363765,44.84848426364223,-0.000914739048456,-0.0016067145651141,0.0693664668107632,0.0587305331892367,6.549650576954318,61.98003327787016,62.922906267332216,5.02192046788221,4.580141844686174,5.559028525450996
2023-06-29,0.06257,0.0641,0.06241,0.06342,0.06214880011975765,0.07179826498031616,0.0656985,0.059441499999999994,0.06849285714285715,0.056647142857142854,SHORT,FAILURE,0.67,LONG,FAILURE,14.75,0.0644380158292473,0.0647866520585901,0.064817417523056,0.0656643443609231,0.0685519044080584,0.0724247784937551,0.0766892509714325,40.31630440446033,41.72255817501511,-0.0010588583467036,-0.001497143321432,0.0688156135448711,0.0587423864551288,0.61103071233317,27.167630057803496,48.10191107306704,5.497295292183766,5.041840325131153,5.91307625332597
2023-06-30,0.06342,0.06698,0.06101,0.06646,0.06380866467952728,0.06819161027669907,0.060249000000000004,0.060249000000000004,0.05757714285714286,0.05757714285714286,LONG,SUCCESS,0.61,LONG,FAILURE,7.52,0.0640308094975484,0.0644829516011257,0.0646024302118166,0.0654847968120493,0.0683506532548012,0.0722464660483342,0.0765572186234581,43.06064617371884,42.893109451882296,-0.00109189929722,-0.0014160945165896,0.0677834398649598,0.0591695601350402,1.961414790996794,32.90000000000003,40.68255444522455,4.9277757754040765,5.093746119713208,5.765618275666858
