DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-05-27,26705.93,26895.0,26551.0,26854.27,26682.185546875,27869.802734375,28041.2265,25370.6335,28092.807142857142,25319.032857142854,SHORT,SUCCESS,0.09,LONG,FAILURE,4.36,26664.07866,26772.64068,26899.69174,27271.90822,27408.04626,26383.216,24996.47408,43.0172852,47.51411228,-417.5680796,-400.9910359,28016.77059,26134.56741,-0.786473693,46.54964559,36.75119908,2.514704636,2.73393695,2.961296996
2023-05-28,26854.28,28261.32,26764.36,28065.0,26886.5498046875,27882.673828125,25511.566,25511.566,25468.72857142857,25468.72857142857,LONG,SUCCESS,0.12,LONG,SUCCESS,3.83,26740.1552,26790.78053,26892.70378,27238.49716,27386.32954,26392.54381,25014.95961,44.82698536,48.17278436,-390.2604973,-398.8449282,27706.62861,26287.12639,-1.133452666,54.82949154,45.7131953,2.526453134,2.513461143,2.894664482
2023-05-29,28065.01,28447.14,27524.6,27736.4,28059.0595703125,28065.490234375,29468.2605,26661.759499999996,29573.04,26556.96,SHORT,SUCCESS,0.02,LONG,SUCCESS,0.0,27270.09312,27073.94041,27073.05704,27304.61739,27412.94407,26425.66175,25045.30827,56.86679576,53.13792169,-267.8358047,-372.6431035,27816.72592,26216.65008,3.814330484,91.78381455,64.38765056,2.961832795,2.627732787,2.913967195
2023-05-30,27736.39,28038.59,27554.0,27694.4,27566.607421875,28996.5087890625,29123.2095,26349.570499999998,29242.29,26230.510000000002,SHORT,SUCCESS,0.61,LONG,FAILURE,4.54,27456.61587,27221.15365,27175.10981,27339.16,27425.62862,26451.61696,25072.0853,53.45719124,51.74606591,-195.0798683,-337.1304564,27839.85627,26204.33273,1.207015644,72.4011261,73.00481073,3.138136169,2.754392253,2.996119188
2023-05-31,27694.39,27835.51,26839.01,27210.35,27768.14453125,30236.3408203125,26388.076171875,26388.076171875,26182.82285714286,26182.82285714286,LONG,SUCCESS,0.27,LONG,FAILURE,9.18,27551.72952,27326.31951,27255.00061,27367.5792,27436.16867,26476.22653,25098.17799,53.01962049,51.56747042,-139.204649,-297.545295,27859.06415,26194.68985,3.255325622,70.77021648,78.31838571,3.021918611,2.809495006,2.801997414
2023-01-06,27210.36,27350.0,26605.05,26817.93,27154.55078125,29634.35546875,28570.878,26439.5703125,28727.814285714285,25692.885714285712,SHORT,SUCCESS,0.21,LONG,FAILURE,8.91,27415.17771,27300.5485,27248.13128,27355.00086,27427.31304,26490.76363,25119.19462,48.12991343,49.52939449,-132.4550652,-264.527249,27874.43032,26203.49668,1.228001515,51.97398311,65.0484419,2.927027888,2.947091367,2.813039385
2023-02-06,26817.93,27300.0,26505.0,27242.59,26949.17578125,30310.63671875,25477.033499999998,25477.033499999998,25354.634285714284,25354.634285714284,LONG,SUCCESS,0.49,LONG,FAILURE,13.02,27176.27863,27193.29995,27181.94647,27312.03519,27403.41566,26497.24217,25136.09746,44.5433792,47.9403718,-156.9616298,-243.0141252,27874.29656,26205.92244,-1.049721372,36.73585089,53.16001683,2.913699589,3.015674447,2.713142674
2023-03-06,27242.59,27333.29,26914.93,27069.22,26970.4384765625,30250.7734375,28604.719500000003,25880.460499999997,28740.37142857143,25744.80857142857,SHORT,SUCCESS,1.0,LONG,FAILURE,11.04,27202.80318,27204.25329,27191.27624,27306.47958,27397.10878,26512.00153,25157.05759,48.97457965,49.74528922,-140.4971818,-222.5107365,27892.84645,26234.10355,1.849910535,53.2259004,47.31191146,3.007000873,3.051167017,2.793056468
2023-04-06,27069.22,27455.02,26951.0,27115.21,27083.5947265625,30300.787109375,25715.759,25715.759,25558.085714285717,25558.085714285717,LONG,SUCCESS,0.05,LONG,FAILURE,11.94,27149.36991,27174.24589,27172.49836,27287.49881,27384.25039,26523.03556,25176.08408,47.31246549,49.0274105,-139.8266636,-205.9739219,27897.72243,26244.38757,0.819202906,46.49373847,45.48516325,3.044791035,2.773074492,2.75154964
2023-05-06,27115.2,27129.33,25388.0,25728.2,27192.26171875,30339.6689453125,25759.44,25759.44,25619.432857142856,25619.432857142856,LONG,FAILURE,0.28,LONG,FAILURE,11.89,27135.70594,27161.12681,27163.68477,27273.71571,27373.69979,26534.76179,25195.37886,47.81838542,49.22847345,-134.0391445,-191.5869664,27894.59448,26242.82252,-0.383547009,48.27958451,49.33307446,2.548348992,2.671845022,2.671898762
2023-06-06,25728.2,27355.33,25351.02,27230.08,26430.71875,29735.453125,24441.79,24441.79,24063.90142857143,24063.90142857143,LONG,SUCCESS,2.73,LONG,FAILURE,15.58,26572.70357,26842.69863,26942.84096,27150.07445,27309.17038,26518.79027,25200.68057,36.45052829,43.83403492,-238.6219242,-200.993958,28015.4493,25991.4037,-2.281931603,11.1207725,35.29803183,3.04007442,3.122151102,2.928044026
2023-07-06,27230.07,27391.77,26125.01,26339.34,27034.0322265625,30307.5576171875,28591.573500000002,25868.566499999997,29081.03428571429,25379.125714285714,SHORT,SUCCESS,0.72,LONG,FAILURE,11.3,26835.65414,26928.78338,26987.03158,27156.47489,27306.0688,26532.87521,25220.8736,50.2438979,49.97448679,-198.0325702,-200.4016804,27995.55264,25993.74736,2.856750016,60.6908001,40.0303857,3.841627367,3.730116969,3.121789056
2023-08-06,26339.34,26810.0,26210.0,26498.61,26686.708984375,29008.11328125,25022.373,25022.373,24470.149999999998,24470.149999999998,LONG,SUCCESS,1.32,LONG,FAILURE,10.13,26637.12848,26797.79596,26887.38672,27091.1041,27268.15787,26529.04283,25232.00262,44.12660409,46.83311642,-235.0311951,-207.3275834,28009.47467,25931.63133,-1.372654453,31.92124336,34.57760532,4.005509448,3.677665024,3.152698905
2023-09-06,26498.62,26783.33,26269.91,26477.81,26572.7099609375,28451.08203125,25173.689,25173.689,24652.29,24652.29,LONG,SUCCESS,0.28,LONG,FAILURE,7.37,26581.72109,26731.31019,26827.57492,27043.70457,27237.97952,26528.4402,25244.60567,45.40652883,47.44419599,-248.6350045,-215.5890676,28010.15702,25892.78398,-1.324407627,37.06542382,43.22582243,3.932147158,3.571482139,3.162937196
2023-10-06,26477.8,26533.87,25358.0,25841.21,26948.6650390625,27364.8193359375,25153.91,25153.91,24644.56142857143,24644.56142857143,LONG,FAILURE,1.78,LONG,FAILURE,3.35,26540.15665,26674.97682,26773.76493,26998.43301,27208.16895,26527.43762,25256.87636,45.26070961,47.37063994,-258.1190716,-224.0950684,27995.98517,25844.49383,-5.655407091,36.39361523,35.12676081,3.792266145,3.590410291,3.199952649
2023-11-06,25841.22,26206.88,25634.7,25925.55,26396.091796875,27949.4794921875,24549.159,24549.159,23889.122857142855,23889.122857142855,LONG,FAILURE,2.15,LONG,FAILURE,8.16,26260.57799,26489.6953,26630.29494,26905.85517,27154.56272,26513.84896,25262.69063,40.92849271,45.15418018,-313.3909866,-241.954252,28047.90824,25701.91376,-6.832862232,15.83239668,29.76381191,4.221530172,3.679226091,3.313158729
2023-12-06,25925.54,26106.48,25602.11,25905.19,26357.626953125,27755.458984375,24629.263,24629.263,24105.574285714283,24105.574285714283,LONG,FAILURE,1.67,LONG,FAILURE,7.06,26126.5668,26364.32968,26521.87264,26827.43075,27106.36614,26502.19947,25269.28624,41.72433627,45.50364885,-346.395809,-262.8425634,28072.71684,25584.73316,-6.387031313,18.5564513,23.5941544,4.271273439,3.622146717,3.318910582
2023-06-13,25905.2,26433.21,25712.57,25934.25,26117.078125,27329.5654296875,24609.94,24609.94,24144.952857142856,24144.952857142856,LONG,SUCCESS,0.82,LONG,FAILURE,5.5,26038.01608,26262.29864,26426.99839,26753.65149,27059.26119,26490.3775,25275.61364,41.57870673,45.43135725,-369.9309171,-284.2602342,28055.39089,25470.61711,-4.796557192,20.619742,18.33619666,3.582531698,3.52502268,3.288094849
2023-06-14,25934.24,26098.0,24820.56,25128.6,25861.490234375,27871.353515625,27230.952,24637.528000000002,27728.20857142857,24140.29142857143,SHORT,SUCCESS,0.28,LONG,FAILURE,7.47,25996.50965,26189.39894,26351.19094,26688.09937,27015.14311,26479.36508,25282.16724,41.89045928,45.55906237,-381.8361908,-303.7754255,28073.07877,25413.45323,-3.295108907,23.47483789,20.88367706,2.927970628,3.648342684,3.210708588
2023-06-15,25128.6,25759.01,24800.0,25598.49,25806.173828125,29875.66015625,23872.17,23872.17,23294.50714285714,23294.50714285714,LONG,FAILURE,2.7,LONG,FAILURE,18.89,25649.34579,25953.66584,26163.10003,26563.33942,26941.16102,26452.61725,25280.63921,36.13360051,42.69355489,-451.0806509,-333.2364706,28178.40872,25173.60428,-7.759871583,11.69271881,18.59576623,2.96714576,3.970822761,3.321333892
2023-06-16,25598.49,26518.0,25175.56,26345.0,25863.427734375,29273.4248046875,24318.5655,24318.5655,23733.817142857144,23733.817142857144,LONG,SUCCESS,1.03,LONG,FAILURE,14.36,25629.00347,25874.73788,26076.23695,26486.15147,26888.50726,26435.70384,25283.8019,41.2084142,44.7887636,-462.7073857,-359.1306536,28194.47674,25046.79326,-5.433218985,30.07472637,21.74742769,3.178872057,3.668640485,3.395395794
2023-06-17,26345.01,26839.99,26181.0,26516.99,26236.88671875,29017.8291015625,27662.2605,25027.759499999996,28287.878571428573,24402.121428571427,SHORT,SUCCESS,0.41,LONG,FAILURE,10.15,25915.40208,25979.24057,26117.58511,26474.85935,26867.19325,26433.90773,25294.36109,48.24445952,47.91824323,-406.9929769,-368.7031183,28169.54824,25020.79476,-2.840509072,58.19165204,33.31969907,3.629808945,3.442137396,3.586127182
2023-06-18,26516.99,26700.0,26255.85,26339.97,26415.9990234375,29169.7109375,27842.839500000002,25191.1405,28494.24428571429,24539.735714285714,SHORT,SUCCESS,0.38,LONG,FAILURE,10.0,26156.03725,26098.74044,26179.03202,26478.2298,26853.45979,26435.55292,25306.52655,49.73695992,48.61245717,-344.9839903,-363.9592927,27940.38904,25095.15296,3.065857697,64.66956934,50.97864925,3.334779514,3.209715137,3.443690081
2023-06-19,26339.98,27068.09,26256.61,26844.35,26431.56640625,29507.404296875,25022.981,25022.981,24371.268571428573,24371.268571428573,LONG,SUCCESS,0.35,LONG,FAILURE,12.03,26229.61035,26152.34701,26203.79171,26467.16902,26833.32293,26433.66019,25316.80957,48.19640881,47.9321933,-306.591263,-352.4856867,27757.01528,25138.88372,-3.268848274,59.41769524,60.75963888,3.260380742,3.151910226,3.361696183
2023-06-20,26844.35,28402.74,26652.0,28307.99,26583.263671875,27968.8662109375,28186.5675,25502.132499999996,28680.215714285714,25008.484285714283,SHORT,FAILURE,0.97,LONG,SUCCESS,4.19,26475.50621,26306.12545,26302.33914,26497.3435,26833.75537,26441.79266,25332.00898,52.69261312,49.99474232,-232.7821318,-328.5449757,27600.0709,25210.8231,1.91732215,78.87852703,67.65526387,3.414084116,3.26029526,3.425352776
2023-06-21,28308.0,30800.0,28257.99,29993.89,28555.1328125,28185.298828125,26892.6,29723.4,26508.348571428574,30107.63142857143,LONG,SUCCESS,0.87,SHORT,FAILURE,0.43,27208.49973,26750.98424,26610.90081,26642.19522,26891.56849,26478.74706,25361.62073,62.78630532,55.30913265,-55.54407017,-273.9447946,27877.87559,25042.78241,6.828207215,97.37005723,78.5554265,3.900640551,3.423719949,3.55147302
2023-06-22,29993.89,30500.0,29525.61,29884.92,30454.98828125,28895.654296875,28494.195499999998,31493.5845,28012.07,31975.71,LONG,SUCCESS,1.54,SHORT,FAILURE,3.66,28322.65584,27471.62997,27131.36068,26910.3308,27013.22816,26548.35385,25407.71296,70.5743635,60.33248427,218.4383891,-175.4681579,28712.02119,24526.23281,13.27934599,86.56483333,87.60447253,4.385138101,4.050528025,3.836337371
2023-06-23,29884.92,31431.94,29800.0,30688.5,29247.970703125,28998.2001953125,30166.6171875,30166.6171875,31920.224285714285,31920.224285714285,SHORT,FAILURE,2.13,SHORT,FAILURE,2.97,28947.5615,28007.91664,27554.98519,27148.29794,27125.84352,26614.42447,25452.26228,69.5610304,59.88242206,421.9149212,-55.99154206,29274.28266,24228.20434,15.64829975,84.74866667,89.56118574,4.315726681,4.181876973,3.853449826
2023-06-24,30688.51,30800.0,30250.0,30527.43,31007.203125,29976.0166015625,29154.084499999997,32222.9355,28493.407142857144,32883.59285714286,LONG,FAILURE,1.04,SHORT,FAILURE,2.32,29643.9369,28603.60183,28037.06439,27431.5141,27265.55554,26695.09923,25504.36415,72.67666048,62.04247622,640.6289572,83.33255779,29984.24135,23880.17365,18.37164496,88.79000715,86.70116905,4.347461195,4.435780793,4.042061738
2023-06-25,30527.44,31046.01,30277.49,30462.66,30799.3359375,28712.84765625,29001.067999999996,32053.812,28421.747142857144,32633.112857142856,LONG,SUCCESS,0.89,SHORT,FAILURE,5.94,29997.33414,29031.1192,28420.19756,27679.18737,27393.47219,26770.98697,25554.34491,71.10561038,61.35745181,791.8366041,225.0333671,30534.56808,23671.06892,17.84291102,86.36130604,86.63332662,4.249817906,4.10758564,4.039204201
2023-06-26,30462.67,30666.0,29930.0,30267.99,29981.095703125,28829.224609375,31985.803499999998,31985.803499999998,32596.391428571427,32596.391428571427,SHORT,SUCCESS,1.58,SHORT,FAILURE,5.36,30183.46448,29349.23938,28734.42255,27901.86518,27513.83249,26844.08941,25603.18386,70.44613865,61.07692358,896.1135172,359.2493971,31004.58527,23674.49773,17.46111802,85.38466874,86.84532731,4.369333007,3.985232892,3.826936688
2023-06-27,30267.99,30994.97,30226.17,30692.44,30218.83203125,28326.39453125,31781.389500000005,31781.389500000005,32434.81142857143,32434.81142857143,SHORT,FAILURE,0.16,SHORT,FAILURE,6.41,30217.27469,29553.40618,28970.35601,28091.15517,27621.83867,26911.88942,25649.59984,68.39302063,60.22086276,952.0706027,477.8136382,31371.2595,23611.6145,20.4523531,82.44932855,84.73176778,4.284862116,3.718832479,3.580484938
2023-06-28,30692.44,30709.74,29858.8,30077.41,30501.482421875,27738.51171875,32227.062,32227.062,32866.14142857143,32866.14142857143,SHORT,SUCCESS,0.62,SHORT,FAILURE,9.62,30407.34081,29806.52481,29235.29201,28299.25796,27742.25441,26986.75181,25699.77736,70.41745826,61.4398984,1018.921076,586.0351258,31789.20797,23628.97603,19.89941594,88.84941661,85.56113797,3.759181694,3.720801475,3.465258306
2023-06-29,30077.4,30843.98,30049.98,30447.31,29576.044921875,26896.27734375,31581.270000000004,31581.270000000004,32190.182857142856,32190.182857142856,SHORT,FAILURE,1.67,SHORT,FAILURE,10.58,30275.36849,29866.72152,29364.84862,28441.51012,27833.82914,27047.95296,25743.33589,64.01887411,58.74154145,1010.622944,670.9526895,32053.12515,23722.93885,14.16743215,79.57565961,83.62480159,2.952620796,3.835096063,3.493503144
2023-06-30,30447.31,31282.0,29500.0,30472.0,30186.63671875,26945.455078125,30937.3828125,30937.3828125,32536.510000000002,32536.510000000002,SHORT,SUCCESS,0.86,SHORT,FAILURE,11.5,30344.14509,29995.74118,29531.38114,28601.97411,27936.31858,27115.26696,25790.1416,66.01880462,59.83894242,1022.112181,741.1845878,32341.22993,23831.78407,14.82189344,84.26198537,84.22902053,2.859379353,3.793583638,3.526939449
2023-01-07,30471.99,30661.6,30320.57,30585.9,30391.6171875,25415.333984375,31995.589500000002,31995.589500000002,32623.994285714285,32623.994285714285,SHORT,SUCCESS,0.26,SHORT,FAILURE,16.59,30395.28706,30101.57647,29676.09173,28751.57618,28035.75707,27181.73692,25836.72726,66.15403322,59.91256662,1021.43529,797.2347283,32562.81607,24073.27693,15.68729957,81.71870179,81.85211559,2.935127086,3.759921367,3.591820658
2023-02-07,30585.9,30791.0,30155.0,30617.03,30426.69921875,26846.6171875,32115.195000000003,32115.195000000003,32692.47142857143,32692.47142857143,SHORT,SUCCESS,0.52,SHORT,FAILURE,12.23,30471.53223,30209.20392,29816.06224,28898.32209,28135.76268,27249.14609,25883.98271,66.81021123,60.26023616,1018.350715,841.4579256,32756.38255,24345.74545,13.93794225,83.65484371,83.21184362,2.837031731,3.023911181,3.537219603
2023-03-07,30617.02,31380.0,30570.27,31156.2,30875.876953125,26784.576171875,29086.168999999998,32147.871000000003,28483.051428571427,32751.00857142857,LONG,SUCCESS,0.85,SHORT,FAILURE,12.52,30529.73134,30299.83194,29939.28805,29035.81872,28233.06728,27315.83686,25931.07771,66.99852764,60.35744342,1006.812193,874.528779,32899.58719,24673.72481,8.156849003,84.25395096,83.20916549,2.773381587,2.905591326,3.543734149
2023-04-07,31156.2,31350.69,30620.0,30766.51,30721.611328125,27336.0302734375,32714.010000000002,32714.010000000002,33289.92857142857,33289.92857142857,SHORT,SUCCESS,1.39,SHORT,FAILURE,12.26,30780.3188,30490.13595,30126.50527,29205.44922,28347.69993,27391.88366,25983.06897,70.15687072,62.02191481,1029.309109,905.484845,33065.1182,25030.3888,3.875155907,94.23130834,87.38003434,2.79728519,2.633709276,3.534745035
2023-05-07,30766.52,30878.07,30200.0,30504.81,30752.65234375,27006.814453125,32304.846,32304.846,32754.51714285714,32754.51714285714,SHORT,SUCCESS,0.05,SHORT,FAILURE,12.22,30774.79528,30551.55241,30224.96754,29330.33408,28442.55523,27458.70794,26030.6654,65.29311659,60.1341299,1004.118498,925.2115756,32982.07707,25677.22093,2.949949339,79.03464138,85.83996689,2.778728211,2.691038689,3.399312164
2023-06-07,30504.8,31500.0,29850.45,29895.43,30592.0546875,27041.509765625,28979.559999999998,32030.04,28783.08,32226.54,LONG,SUCCESS,0.29,SHORT,FAILURE,11.35,30666.80117,30541.16521,30268.02022,29424.29216,28523.42797,27519.02679,26075.18425,62.17572469,58.88890292,952.0629655,930.5818536,32829.40845,26320.52155,-0.59856298,52.0104144,75.09212137,2.692108683,2.661039036,3.323135964
2023-07-07,29895.42,30449.0,29701.02,30344.7,29611.9267578125,26741.04296875,31390.191,31390.191,31713.61142857143,31713.61142857143,SHORT,FAILURE,0.95,SHORT,FAILURE,10.55,30358.2527,30397.66849,30210.69865,29461.98318,28577.23197,27566.08428,26113.19665,55.52756024,56.091026,851.8174859,914.8289801,32650.64996,26854.32304,-2.070269263,19.7715,50.27218526,3.107815717,2.969651159,3.344241819
2023-08-07,30344.7,30386.81,30044.47,30284.63,30130.021484375,26898.4951171875,31861.935,31861.935,32036.60142857143,32036.60142857143,SHORT,SUCCESS,0.71,SHORT,FAILURE,11.36,30352.83162,30385.89772,30231.31424,29532.60053,28646.54444,27621.10638,26155.30116,59.00762913,57.62646415,799.4094607,891.7450762,32439.7273,27448.0167,-0.387228167,42.235,38.00563813,2.624523268,2.965660469,3.343230972
2023-09-07,30284.63,30445.52,30061.12,30160.71,30091.904296875,27108.18359375,31798.861500000003,31798.861500000003,31946.865714285716,31946.865714285716,SHORT,SUCCESS,0.64,SHORT,FAILURE,10.49,30325.55097,30363.39378,30239.51667,29592.76289,28710.78309,27673.84942,26196.38901,58.3501623,57.3490817,744.447054,862.2854717,32011.74433,28270.46567,0.05497557,39.2315,33.746,2.626725768,2.795784661,3.315440362
2023-10-07,30160.71,31045.78,29950.0,30411.57,30053.6484375,26474.279296875,31018.380859375,31018.380859375,31768.071428571428,31768.071428571428,SHORT,SUCCESS,0.35,SHORT,FAILURE,12.22,30259.61458,30318.35294,30227.39256,29638.19866,28767.64297,27723.09418,26235.83499,56.94068898,56.76596955,683.016256,826.4316286,31409.49601,29204.34999,-1.732446166,33.0355,38.16733333,2.512044412,2.662456867,3.228020253
2023-11-07,30411.57,30813.63,30300.0,30622.1,30223.017578125,26926.728515625,30464.54296875,30464.54296875,32070.32857142857,32070.32857142857,SHORT,FAILURE,0.62,SHORT,FAILURE,11.46,30320.39675,30339.06784,30255.72755,29700.06836,28832.11069,27776.33133,26277.38459,59.09479965,57.66736263,647.1146764,790.5682382,31024.03363,29800.17037,1.110999917,45.5785,39.28183333,2.655506007,2.437974521,3.098947944
2023-12-07,30622.1,30983.25,30210.0,30380.0,30444.412109375,27209.88671875,31579.3515625,31579.3515625,32244.405714285713,32244.405714285713,SHORT,SUCCESS,0.58,SHORT,FAILURE,11.14,30441.07805,30401.96388,30312.09255,29773.83089,28902.30635,27832.68318,26320.61559,60.86426352,58.41998814,628.4065479,758.1359001,31030.32884,29856.69616,0.574073703,56.105,44.90633333,2.555843937,2.494207233,2.759059207
2023-07-13,30380.0,31804.2,30251.0,31454.23,30574.404296875,25850.5,28861.0,31899.0,28768.792857142857,31991.207142857143,LONG,SUCCESS,0.64,SHORT,FAILURE,14.91,30416.64683,30397.08302,30322.53985,29822.32442,28960.25512,27883.1251,26361.00748,57.76950136,57.2100041,587.2750335,723.9637268,30997.70396,29938.82904,-0.301916514,44.0,48.56116667,2.601905404,2.541005708,2.723298517
2023-07-14,31454.23,31630.0,29900.0,30312.01,30985.0322265625,26635.482421875,33026.9415,33026.9415,33173.89428571428,33173.89428571428,SHORT,SUCCESS,1.49,SHORT,FAILURE,15.32,30831.6801,30632.00457,30496.64602,29952.87687,29058.05806,27953.84005,26411.68631,66.0245142,60.92487947,634.0504564,705.9810727,31184.17004,29828.93596,2.8389879,84.81164829,61.63888276,2.519081921,2.77490887,2.704309073
